seed,T,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
1000.0,240.0,40.0,5.0,200.0,1.3615210969001055,878.0424680050928,211.0,0.02896029013209045,272.0,0.0022329550702124834,216.0,0.004222563002258539,5.5,36.0,8.0,47.01337903350026,609.7395845813171,0.0015505812545836934,1.0
1000.0,240.0,40.0,5.0,200.0,1.3615210969001055,878.0424680050928,210.0,0.04235723288729787,271.0,0.004235756117850542,214.0,0.06966179213486612,5.0,35.5,7.000000000000001,32.1437687046927,321.4351957522561,0.0015505575973609425,2.0
1000.0,240.0,40.0,5.0,200.0,1.3615210969001055,878.0424680050928,209.0,0.05867390590719879,270.0,0.0057905130088329315,213.0,0.011965297861024737,4.5,35.0,6.5,23.204882576822936,235.12961542841225,0.0015505287852570662,3.0
1000.0,240.0,40.0,5.0,200.0,1.3615210969001055,878.0424680050928,209.0,0.07489095581695437,270.0,0.007671240018680692,212.0,0.015499653993174434,4.5,35.0,6.0,18.180047003644653,177.48383489300096,0.0015505001501293803,4.0
1000.0,240.0,40.0,5.0,200.0,1.3615210969001055,878.0424680050928,209.0,0.10058528580702841,269.0,0.00888217194005847,212.0,0.018889270955696702,4.5,34.5,6.0,13.535986759655545,153.28695572303263,0.001550454782734674,5.0
1000.0,240.0,40.0,5.0,200.0,1.3615210969001055,878.0424680050928,209.0,0.10291285603307188,269.0,0.01067713019438088,212.0,0.02224942995235324,4.5,34.5,6.0,13.229844641203716,127.51751379941417,0.0015504506731732419,6.0
1000.0,240.0,40.0,5.0,200.0,1.3615210969001055,878.0424680050928,207.0,0.13087967690080404,268.0,0.013696770882233977,211.0,0.030122807016596198,3.5000000000000004,34.0,5.5,10.4028457980686,99.40453181312455,0.0015504012966163748,8.0
1000.0,240.0,40.0,5.0,200.0,1.3615210969001055,878.0424680050928,207.0,0.15663950005546212,268.0,0.017050361027941108,211.0,0.03636716399341822,3.5000000000000004,34.0,5.5,8.69206743138241,79.85291893050983,0.0015503558193858946,10.0
1000.0,240.0,40.0,5.0,200.0,1.3615210969001055,878.0424680050928,207.0,0.19803032302297652,268.0,0.02869474794715643,211.0,0.05529771698638797,3.5000000000000004,34.0,5.5,6.875316245089064,47.44844246087997,0.0015502827522666043,12.0
1000.0,240.0,40.0,5.0,200.0,1.3615210969001055,878.0424680050928,207.0,0.21804311801679432,268.0,0.02493551396764815,211.0,0.049387431936338544,3.5000000000000004,34.0,5.5,6.244274569561224,54.60168571887353,0.0015502474261981877,15.0
1000.0,240.0,40.0,5.0,200.0,1.3615210969001055,878.0424680050928,206.0,0.2768512489274144,268.0,0.03234667214564979,209.0,0.08377962303347886,3.0,34.0,4.5,4.9178795550858165,42.0915354373854,0.0015501436289212917,20.0
1001.0,240.0,40.0,5.0,170.0,1.1244992341380566,878.0424680050928,184.0,0.02088711503893137,246.0,0.0022390959784388542,189.0,0.0040011710952967405,8.235294117647058,44.70588235294118,11.176470588235295,53.83698189252605,502.2112696223418,0.0012806584258196368,1.0
1001.0,240.0,40.0,5.0,170.0,1.1244992341380566,878.0424680050928,184.0,0.036985448794439435,245.0,0.004250433994457126,188.0,0.007585373008623719,8.235294117647058,44.11764705882353,10.588235294117647,30.403828283601065,264.5610390855346,0.0012806349467749051,2.0
1001.0,240.0,40.0,5.0,170.0,1.1244992341380566,878.0424680050928,183.0,0.05410398496314883,242.0,0.005950682098045945,187.0,0.01073329197242856,7.647058823529412,42.35294117647059,10.0,20.784037162955237,188.96980474008416,0.0012806099807331796,3.0
1001.0,240.0,40.0,5.0,170.0,1.1244992341380566,878.0424680050928,183.0,0.06542256404645741,242.0,0.007761299842968583,186.0,0.01394747500307858,7.647058823529412,42.35294117647059,9.411764705882353,17.18824767154548,144.88542600976902,0.0012805934740083257,4.0
1001.0,240.0,40.0,5.0,170.0,1.1244992341380566,878.0424680050928,183.0,0.07783329510129988,239.0,0.009068086044862866,186.0,0.016968226991593838,7.647058823529412,40.588235294117645,9.411764705882353,14.447534730150164,124.00623776338043,0.0012805753750062038,5.0
1001.0,240.0,40.0,5.0,170.0,1.1244992341380566,878.0424680050928,183.0,0.08986871386878192,239.0,0.01087435195222497,186.0,0.019783330149948597,7.647058823529412,40.588235294117645,9.411764705882353,12.512688629103422,103.40839059452881,0.001280557823823703,6.0
1001.0,240.0,40.0,5.0,170.0,1.1244992341380566,878.0424680050928,181.0,0.11471151513978839,236.0,0.01419331505894661,185.0,0.026725058909505606,6.470588235294119,38.82352941176471,8.823529411764707,9.802845274667785,79.22738482643913,0.0012805215972297912,8.0
1001.0,240.0,40.0,5.0,170.0,1.1244992341380566,878.0424680050928,182.0,0.13231643405742943,236.0,0.017557078041136265,185.0,0.03215434984304011,7.0588235294117645,38.82352941176471,8.823529411764707,8.498560606991488,64.04819933609413,0.0012804959263960447,10.0
1001.0,240.0,40.0,5.0,170.0,1.1244992341380566,878.0424680050928,180.0,0.157155865104869,236.0,0.020786507986485958,185.0,0.03679219912737608,5.88235294117647,38.82352941176471,8.823529411764707,7.155311915261236,54.09755380120284,0.0012804597082180752,12.0
1001.0,240.0,40.0,5.0,170.0,1.1244992341380566,878.0424680050928,180.0,0.18553816387429833,233.0,0.025087323039770126,185.0,0.044053927063941956,5.88235294117647,37.05882352941177,8.823529411764707,6.060743572410807,44.82340472737662,0.0012804183267206217,15.0
1001.0,240.0,40.0,5.0,170.0,1.1244992341380566,878.0424680050928,180.0,0.2316781880799681,232.0,0.033281281124800444,183.0,0.06374904420226812,5.88235294117647,36.470588235294116,7.647058823529412,4.853712140350107,33.787738816944334,0.0012803510601013725,20.0
1002.0,240.0,40.0,5.0,188.0,1.2313359430991113,878.0424680050928,199.0,0.022629688028246164,262.0,0.002217594999819994,204.0,0.004016950959339738,5.851063829787234,39.361702127659576,8.51063829787234,54.41241353226652,555.2573590755125,0.001402328763931187,1.0
1002.0,240.0,40.0,5.0,188.0,1.2313359430991113,878.0424680050928,198.0,0.04045940493233502,262.0,0.004248353186994791,202.0,0.007994492072612047,5.319148936170213,39.361702127659576,7.446808510638298,30.433861920569964,289.8384124155497,0.0014023002892574552,2.0
1002.0,240.0,40.0,5.0,188.0,1.2313359430991113,878.0424680050928,198.0,0.05618357704952359,262.0,0.005893507041037083,202.0,0.011026744963601232,5.319148936170213,39.361702127659576,7.446808510638298,21.91629667889849,208.9309361175265,0.0014022751781710544,3.0
1002.0,240.0,40.0,5.0,188.0,1.2313359430991113,878.0424680050928,197.0,0.07240382488816977,261.0,0.008535608183592558,201.0,0.014830904081463814,4.787234042553192,38.82978723404255,6.914893617021277,17.00650407628261,144.25872376218345,0.0014022492758071865,4.0
1002.0,240.0,40.0,5.0,188.0,1.2313359430991113,878.0424680050928,197.0,0.08616727008484304,261.0,0.009198080049827695,201.0,0.017342323902994394,4.787234042553192,38.82978723404255,6.914893617021277,14.290065611765334,133.86880049192197,0.001402227297499813,5.0
1002.0,240.0,40.0,5.0,188.0,1.2313359430991113,878.0424680050928,197.0,0.09908274793997407,261.0,0.010971341049298644,201.0,0.02142844395712018,4.787234042553192,38.82978723404255,6.914893617021277,12.427349550752009,112.23203595314594,0.0014022066739049117,6.0
1002.0,240.0,40.0,5.0,188.0,1.2313359430991113,878.0424680050928,197.0,0.12538691004738212,260.0,0.014034443069249392,201.0,0.027202945202589035,4.787234042553192,38.297872340425535,6.914893617021277,9.820290990772524,87.73671580862862,0.0014021646729691544,8.0
1002.0,240.0,40.0,5.0,188.0,1.2313359430991113,878.0424680050928,198.0,0.14671931182965636,260.0,0.017337547848001122,201.0,0.032980601070448756,5.319148936170213,38.297872340425535,6.914893617021277,8.392459913720925,71.02134361181153,0.0014021306124949414,10.0
1002.0,240.0,40.0,5.0,188.0,1.2313359430991113,878.0424680050928,198.0,0.17192129185423255,259.0,0.020789770176634192,201.0,0.03931706491857767,5.319148936170213,37.765957446808514,6.914893617021277,7.162207367212713,59.22797282689641,0.0014020903757735684,12.0
1002.0,240.0,40.0,5.0,188.0,1.2313359430991113,878.0424680050928,198.0,0.20582278887741268,259.0,0.025620048167183995,200.0,0.04838749184273183,5.319148936170213,37.765957446808514,6.382978723404255,5.982505386381149,48.0614218624419,0.0014020362533082031,15.0
1002.0,240.0,40.0,5.0,188.0,1.2313359430991113,878.0424680050928,197.0,0.25971171096898615,258.0,0.03310454497113824,200.0,0.06416866811923683,4.787234042553192,37.234042553191486,6.382978723404255,4.7411644954514705,37.19537435638023,0.0014019502302694711,20.0
