seed,T,D,N,K,exact_cost,exact_s,train_s,guided_learned_cost,guided_learned_s,guided_zero_cost,guided_zero_s,guided_price_cost,guided_price_s,gap_learned_pct,gap_zero_pct,gap_price_pct,speedup_learned,speedup_zero,speedup_learned_incl_train,beam
300.0,240.0,12.0,40.0,5.0,212.0,1.5861113749997457,564.7628774579989,212.0,0.10119379199932155,291.0,0.005276792000586283,224.0,0.01153133400111983,0.0,37.264150943396224,5.660377358490567,15.6739988062744,300.58250824052175,0.002807952312296674,2.0
300.0,240.0,12.0,40.0,5.0,212.0,1.5861113749997457,564.7628774579989,212.0,0.23510650000025635,287.0,0.011474749999251799,223.0,0.02673795800001244,0.0,35.37735849056604,5.188679245283019,6.7463527167390795,138.22622498121237,0.0028072867869164894,5.0
301.0,240.0,12.0,40.0,5.0,196.0,1.7447751250001602,564.7628774579989,196.0,0.1099197079984151,267.0,0.00536445800025831,210.0,0.010337959000025876,0.0,36.224489795918366,7.142857142857142,15.873178311439087,325.24723372168177,0.00308879297030023,2.0
301.0,240.0,12.0,40.0,5.0,196.0,1.7447751250001602,564.7628774579989,196.0,0.24731729199993424,266.0,0.011832416999823181,209.0,0.024348667000595015,0.0,35.714285714285715,6.63265306122449,7.054804421037507,147.45720380089998,0.0030880418463461075,5.0
302.0,240.0,12.0,40.0,5.0,196.0,1.8605135839989089,564.7628774579989,196.0,0.11231408300045587,267.0,0.005373666999730631,210.0,0.010879458000999875,0.0,36.224489795918366,7.142857142857142,16.565274222924984,346.2279266825004,0.0032936719683570497,2.0
302.0,240.0,12.0,40.0,5.0,196.0,1.8605135839989089,564.7628774579989,196.0,0.2581057499992312,266.0,0.012012000001050183,208.0,0.025334874999316526,0.0,35.714285714285715,6.122448979591836,7.208338380700355,154.88791074227842,0.00329282210624381,5.0
303.0,240.0,12.0,40.0,5.0,212.0,1.4632330830008868,564.7628774579989,212.0,0.10358208300021943,291.0,0.004777957999976934,224.0,0.011306083000818035,0.0,37.264150943396224,5.660377358490567,14.12631451906395,306.24653523700937,0.002590405321976251,2.0
303.0,240.0,12.0,40.0,5.0,212.0,1.4632330830008868,564.7628774579989,212.0,0.23246541700063972,287.0,0.011433834000854404,223.0,0.025480541000433732,0.0,35.37735849056604,5.188679245283019,6.294411882335428,127.97396594104352,0.00258981441431919,5.0
304.0,240.0,12.0,40.0,5.0,180.0,1.156480791998547,564.7628774579989,180.0,0.10419025000010151,255.0,0.005754167001214228,197.0,0.00978820800082758,0.0,41.66666666666667,9.444444444444445,11.099702630499689,200.98144383965737,0.0020473503557059468,2.0
304.0,240.0,12.0,40.0,5.0,180.0,1.156480791998547,564.7628774579989,180.0,0.2317808750012773,253.0,0.012217374998726882,196.0,0.021796625000206404,0.0,40.55555555555556,8.88888888888889,4.989543645446044,94.6586964973293,0.0020468880102525373,5.0
305.0,240.0,12.0,40.0,5.0,158.0,1.3413931249997404,564.7628774579989,158.0,0.10170574999938253,225.0,0.005582542000411195,176.0,0.008755625000048894,0.0,42.405063291139236,11.39240506329114,13.18896055540502,240.2835706208636,0.0023747162857718123,2.0
305.0,240.0,12.0,40.0,5.0,158.0,1.3413931249997404,564.7628774579989,158.0,0.24102829199910047,223.0,0.012152332999903592,174.0,0.02159712499997113,0.0,41.139240506329116,10.126582278481013,5.565293243685876,110.38153126731979,0.0023741307119269327,5.0
306.0,240.0,12.0,40.0,5.0,168.0,1.5470472920005705,564.7628774579989,168.0,0.1092283750003844,241.0,0.005391417000282672,186.0,0.009760833001564606,0.0,43.452380952380956,10.714285714285714,14.1634194594136,286.9463244856517,0.002738756748696571,2.0
306.0,240.0,12.0,40.0,5.0,168.0,1.5470472920005705,564.7628774579989,168.0,0.25084562499978347,235.0,0.011957375001657056,184.0,0.02343595899947104,0.0,39.88095238095239,9.523809523809524,6.167328180437295,129.38017681858938,0.0027380702959905173,5.0
307.0,240.0,12.0,40.0,5.0,228.0,1.3925235420010722,564.7628774579989,228.0,0.11488899999858404,306.0,0.005020582999350154,238.0,0.012300374999540509,0.0,34.21052631578947,4.385964912280701,12.120599378689295,277.3629162552069,0.0024651767598019205,2.0
307.0,240.0,12.0,40.0,5.0,228.0,1.3925235420010722,564.7628774579989,228.0,0.24078937500053144,305.0,0.011555708000742015,237.0,0.027970290999292047,0.0,33.771929824561404,3.9473684210526314,5.783160249483594,120.50525523071849,0.0024646274418121013,5.0
308.0,240.0,12.0,40.0,5.0,198.0,1.4820494590003364,564.7628774579989,198.0,0.10614520899980562,269.0,0.005363416999898618,212.0,0.011219083999094437,0.0,35.858585858585855,7.07070707070707,13.96247153277592,276.32560716952474,0.0026237046103235037,2.0
308.0,240.0,12.0,40.0,5.0,198.0,1.4820494590003364,564.7628774579989,198.0,0.24083024999890768,267.0,0.011756916999729583,210.0,0.025815874998443178,0.0,34.84848484848485,6.0606060606060606,6.153917371289771,126.0576611227607,0.0026230791741392984,5.0
309.0,240.0,12.0,40.0,5.0,184.0,1.705559041000015,564.7628774579989,184.0,0.11796737499935261,259.0,0.00549700000010489,199.0,0.010167624999667169,0.0,40.76086956521739,8.152173913043478,14.457887538901113,310.2708824754358,0.0030193253260415434,2.0
309.0,240.0,12.0,40.0,5.0,184.0,1.705559041000015,564.7628774579989,184.0,0.2651675829984015,257.0,0.011853707999762264,199.0,0.023720584000329836,0.0,39.67391304347826,8.152173913043478,6.432004326148331,143.88401005273803,0.003018538736207798,5.0
310.0,240.0,12.0,40.0,5.0,178.0,1.5124489169993467,564.7628774579989,179.0,0.095240417000241,253.0,0.005348791999495006,196.0,0.010194833999776165,0.5617977528089888,42.13483146067416,10.112359550561797,15.880326489913621,282.76457883240573,0.002677573127016731,2.0
310.0,240.0,12.0,40.0,5.0,178.0,1.5124489169993467,564.7628774579989,178.0,0.24251004100005957,251.0,0.011814374998721178,195.0,0.02276312499998312,0.0,41.01123595505618,9.550561797752808,6.2366445148511405,128.01768330216862,0.0026768752129855155,5.0
311.0,240.0,12.0,40.0,5.0,156.0,1.0947340839993558,564.7628774579989,156.0,0.10411704199941596,223.0,0.005565833000218845,174.0,0.008808124999632128,0.0,42.94871794871795,11.538461538461538,10.51445625976866,196.68827360725908,0.0019380386792972005,2.0
311.0,240.0,12.0,40.0,5.0,156.0,1.0947340839993558,564.7628774579989,156.0,0.2259674159995484,222.0,0.012360249998891959,173.0,0.019954332999986946,0.0,42.30769230769231,10.897435897435898,4.844654611625703,88.56892733540938,0.0019376207051371057,5.0
312.0,240.0,12.0,40.0,5.0,184.0,1.8379122909991565,564.7628774579989,184.0,0.11961675000020477,259.0,0.005654165999658289,199.0,0.010498999999981606,0.0,40.76086956521739,8.152173913043478,15.36500775180742,325.05453343786354,0.0032536187788506804,2.0
312.0,240.0,12.0,40.0,5.0,184.0,1.8379122909991565,564.7628774579989,184.0,0.27696895899862284,257.0,0.011794707999797538,199.0,0.023349125000095228,0.0,39.67391304347826,8.152173913043478,6.635806039940725,155.82516252464285,0.003252712711596597,5.0
313.0,240.0,12.0,40.0,5.0,216.0,1.66839550000077,564.7628774579989,216.0,0.09550650000164751,295.0,0.0049014579999493435,226.0,0.011491375000332482,0.0,36.574074074074076,4.62962962962963,17.46892096320135,340.3875948785061,0.00295365271612012,2.0
313.0,240.0,12.0,40.0,5.0,216.0,1.66839550000077,564.7628774579989,216.0,0.2584585419990617,293.0,0.011586958000407321,227.0,0.026710666999861132,0.0,35.648148148148145,5.092592592592593,6.455176474712245,143.98908669058093,0.0029528008832586383,5.0
