instance_idx,slack_ratio,T_limit,T_min,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,0.0,11,11,75.0,75.0,75.0,75.0
1,0.0,17,17,120.0,120.0,120.0,120.0
2,0.0,3,3,6.0,6.0,6.0,6.0
3,0.0,2,2,12.0,12.0,12.0,12.0
4,0.0,10,10,102.0,102.0,102.0,102.0
5,0.0,6,6,9.0,9.0,9.0,9.0
6,0.0,1,1,3.0,3.0,3.0,3.0
7,0.0,1,1,4.0,4.0,4.0,4.0
8,0.0,2,2,12.0,12.0,12.0,12.0
9,0.0,19,19,114.0,114.0,114.0,114.0
10,0.0,3,3,27.0,27.0,27.0,27.0
11,0.0,6,6,18.0,18.0,18.0,18.0
12,0.0,3,3,12.0,12.0,12.0,12.0
13,0.0,2,2,6.0,6.0,6.0,6.0
14,0.0,44,44,200.0,200.0,200.0,200.0
15,0.0,26,26,129.0,129.0,129.0,129.0
16,0.0,11,11,40.0,40.0,40.0,40.0
17,0.0,21,21,92.0,92.0,92.0,92.0
18,0.0,22,22,55.0,55.0,55.0,55.0
19,0.0,4,4,24.0,24.0,24.0,24.0
20,0.0,36,36,86.0,86.0,86.0,86.0
21,0.0,2,2,2.0,2.0,2.0,2.0
22,0.0,21,21,180.0,180.0,180.0,180.0
23,0.0,2,2,4.0,4.0,4.0,4.0
24,0.0,16,16,46.0,46.0,46.0,46.0
25,0.0,2,2,8.0,8.0,8.0,8.0
26,0.0,7,7,24.0,24.0,24.0,24.0
27,0.0,5,5,36.0,36.0,36.0,36.0
28,0.0,23,23,123.0,123.0,123.0,123.0
29,0.0,2,2,4.0,4.0,4.0,4.0
30,0.0,4,4,24.0,24.0,24.0,24.0
31,0.0,18,18,34.0,34.0,34.0,34.0
32,0.0,27,27,156.0,156.0,156.0,156.0
33,0.0,8,8,40.0,40.0,40.0,40.0
34,0.0,14,14,62.0,62.0,62.0,62.0
35,0.0,3,3,27.0,27.0,27.0,27.0
36,0.0,4,4,36.0,36.0,36.0,36.0
37,0.0,14,14,34.0,34.0,34.0,34.0
38,0.0,8,8,29.0,29.0,29.0,29.0
39,0.0,18,18,68.0,68.0,68.0,68.0
0,0.1111111111111111,65,11,33.0,33.0,36.0,33.0
1,0.1111111111111111,70,17,72.0,57.0,54.0,57.0
2,0.1111111111111111,58,3,3.0,3.0,3.0,3.0
3,0.1111111111111111,57,2,4.0,4.0,4.0,4.0
4,0.1111111111111111,64,10,39.0,36.0,36.0,36.0
5,0.1111111111111111,60,6,6.0,6.0,6.0,6.0
6,0.1111111111111111,56,1,1.0,1.0,1.0,1.0
7,0.1111111111111111,56,1,1.0,1.0,1.0,1.0
8,0.1111111111111111,57,2,4.0,4.0,4.0,4.0
9,0.1111111111111111,72,19,99.0,69.0,69.0,69.0
10,0.1111111111111111,58,3,9.0,9.0,9.0,9.0
11,0.1111111111111111,60,6,7.0,7.0,7.0,7.0
12,0.1111111111111111,58,3,6.0,6.0,6.0,6.0
13,0.1111111111111111,57,2,6.0,6.0,6.0,6.0
14,0.1111111111111111,94,44,184.0,164.0,142.0,144.0
15,0.1111111111111111,78,26,78.0,78.0,78.0,78.0
16,0.1111111111111111,65,11,24.0,22.0,24.0,24.0
17,0.1111111111111111,74,21,52.0,42.0,44.0,44.0
18,0.1111111111111111,75,22,22.0,22.0,22.0,22.0
19,0.1111111111111111,59,4,8.0,8.0,8.0,8.0
20,0.1111111111111111,87,36,73.0,61.0,51.0,49.0
21,0.1111111111111111,57,2,2.0,2.0,2.0,2.0
22,0.1111111111111111,74,21,81.0,63.0,63.0,72.0
23,0.1111111111111111,57,2,4.0,4.0,4.0,4.0
24,0.1111111111111111,69,16,16.0,16.0,16.0,16.0
25,0.1111111111111111,57,2,4.0,4.0,4.0,4.0
26,0.1111111111111111,61,7,7.0,7.0,7.0,7.0
27,0.1111111111111111,60,5,15.0,15.0,15.0,15.0
28,0.1111111111111111,76,23,69.0,69.0,69.0,69.0
29,0.1111111111111111,57,2,2.0,2.0,2.0,2.0
30,0.1111111111111111,59,4,8.0,8.0,8.0,8.0
31,0.1111111111111111,71,18,26.0,23.0,23.0,24.0
32,0.1111111111111111,79,27,98.0,90.0,78.0,74.0
33,0.1111111111111111,62,8,16.0,16.0,16.0,16.0
34,0.1111111111111111,68,14,36.0,32.0,34.0,34.0
35,0.1111111111111111,58,3,9.0,9.0,9.0,9.0
36,0.1111111111111111,59,4,12.0,12.0,12.0,12.0
37,0.1111111111111111,68,14,26.0,22.0,22.0,24.0
38,0.1111111111111111,62,8,8.0,8.0,8.0,8.0
39,0.1111111111111111,71,18,36.0,36.0,36.0,36.0
0,0.2222222222222222,119,11,33.0,33.0,33.0,33.0
1,0.2222222222222222,124,17,51.0,51.0,51.0,51.0
2,0.2222222222222222,113,3,3.0,3.0,3.0,3.0
3,0.2222222222222222,112,2,4.0,4.0,4.0,4.0
4,0.2222222222222222,118,10,30.0,30.0,30.0,30.0
5,0.2222222222222222,115,6,6.0,6.0,6.0,6.0
6,0.2222222222222222,111,1,1.0,1.0,1.0,1.0
7,0.2222222222222222,111,1,1.0,1.0,1.0,1.0
8,0.2222222222222222,112,2,4.0,4.0,4.0,4.0
9,0.2222222222222222,125,19,102.0,60.0,60.0,63.0
10,0.2222222222222222,113,3,9.0,9.0,9.0,9.0
11,0.2222222222222222,115,6,6.0,6.0,6.0,6.0
12,0.2222222222222222,113,3,6.0,6.0,6.0,6.0
13,0.2222222222222222,112,2,6.0,6.0,6.0,6.0
14,0.2222222222222222,145,44,226.0,126.0,126.0,128.0
15,0.2222222222222222,131,26,78.0,78.0,78.0,78.0
16,0.2222222222222222,119,11,22.0,22.0,22.0,22.0
17,0.2222222222222222,127,21,42.0,42.0,42.0,42.0
18,0.2222222222222222,128,22,22.0,22.0,22.0,22.0
19,0.2222222222222222,114,4,8.0,8.0,8.0,8.0
20,0.2222222222222222,139,36,65.0,38.0,40.0,39.0
21,0.2222222222222222,112,2,2.0,2.0,2.0,2.0
22,0.2222222222222222,127,21,63.0,63.0,63.0,63.0
23,0.2222222222222222,112,2,4.0,4.0,4.0,4.0
24,0.2222222222222222,123,16,16.0,16.0,16.0,16.0
25,0.2222222222222222,112,2,4.0,4.0,4.0,4.0
26,0.2222222222222222,116,7,7.0,7.0,7.0,7.0
27,0.2222222222222222,115,5,15.0,15.0,15.0,15.0
28,0.2222222222222222,129,23,69.0,69.0,69.0,69.0
29,0.2222222222222222,112,2,2.0,2.0,2.0,2.0
30,0.2222222222222222,114,4,8.0,8.0,8.0,8.0
31,0.2222222222222222,125,18,20.0,19.0,20.0,20.0
32,0.2222222222222222,132,27,78.0,62.0,62.0,64.0
33,0.2222222222222222,117,8,16.0,16.0,16.0,16.0
34,0.2222222222222222,122,14,28.0,28.0,28.0,28.0
35,0.2222222222222222,113,3,9.0,9.0,9.0,9.0
36,0.2222222222222222,114,4,12.0,12.0,12.0,12.0
37,0.2222222222222222,122,14,22.0,20.0,20.0,20.0
38,0.2222222222222222,117,8,8.0,8.0,8.0,8.0
39,0.2222222222222222,125,18,36.0,36.0,36.0,36.0
0,0.3333333333333333,174,11,33.0,33.0,33.0,33.0
1,0.3333333333333333,178,17,51.0,51.0,51.0,51.0
2,0.3333333333333333,168,3,3.0,3.0,3.0,3.0
3,0.3333333333333333,168,2,4.0,4.0,4.0,4.0
4,0.3333333333333333,173,10,30.0,30.0,30.0,30.0
5,0.3333333333333333,170,6,6.0,6.0,6.0,6.0
6,0.3333333333333333,167,1,1.0,1.0,1.0,1.0
7,0.3333333333333333,167,1,1.0,1.0,1.0,1.0
8,0.3333333333333333,168,2,4.0,4.0,4.0,4.0
9,0.3333333333333333,179,19,57.0,57.0,57.0,57.0
10,0.3333333333333333,168,3,9.0,9.0,9.0,9.0
11,0.3333333333333333,170,6,6.0,6.0,6.0,6.0
12,0.3333333333333333,168,3,6.0,6.0,6.0,6.0
13,0.3333333333333333,168,2,6.0,6.0,6.0,6.0
14,0.3333333333333333,196,44,166.0,144.0,106.0,106.0
15,0.3333333333333333,184,26,78.0,78.0,78.0,78.0
16,0.3333333333333333,174,11,22.0,22.0,22.0,22.0
17,0.3333333333333333,180,21,42.0,42.0,42.0,42.0
18,0.3333333333333333,181,22,22.0,22.0,22.0,22.0
19,0.3333333333333333,169,4,8.0,8.0,8.0,8.0
20,0.3333333333333333,190,36,36.0,36.0,36.0,36.0
21,0.3333333333333333,168,2,2.0,2.0,2.0,2.0
22,0.3333333333333333,180,21,63.0,63.0,63.0,63.0
23,0.3333333333333333,168,2,4.0,4.0,4.0,4.0
24,0.3333333333333333,177,16,16.0,16.0,16.0,16.0
25,0.3333333333333333,168,2,4.0,4.0,4.0,4.0
26,0.3333333333333333,171,7,7.0,7.0,7.0,7.0
27,0.3333333333333333,170,5,15.0,15.0,15.0,15.0
28,0.3333333333333333,182,23,69.0,69.0,69.0,69.0
29,0.3333333333333333,168,2,2.0,2.0,2.0,2.0
30,0.3333333333333333,169,4,8.0,8.0,8.0,8.0
31,0.3333333333333333,178,18,19.0,18.0,18.0,19.0
32,0.3333333333333333,184,27,54.0,54.0,54.0,54.0
33,0.3333333333333333,172,8,16.0,16.0,16.0,16.0
34,0.3333333333333333,176,14,28.0,28.0,28.0,28.0
35,0.3333333333333333,168,3,9.0,9.0,9.0,9.0
36,0.3333333333333333,169,4,12.0,12.0,12.0,12.0
37,0.3333333333333333,176,14,21.0,17.0,19.0,18.0
38,0.3333333333333333,172,8,8.0,8.0,8.0,8.0
39,0.3333333333333333,178,18,36.0,36.0,36.0,36.0
0,0.4444444444444444,228,11,33.0,33.0,33.0,33.0
1,0.4444444444444444,231,17,51.0,51.0,51.0,51.0
