instance_idx,slack_ratio,n_jobs,T_limit,baseline_energy,baseline_cmax,cmax_aware_energy,cmax_aware_cmax,spt_dp_energy,lpt_dp_energy,energy_diff,cmax_diff
0,0.15,4,86,78.0,77,78.0,77,78.0,78.0,0.0,0
1,0.15,6,112,276.0,106,292.0,100,250.0,224.0,16.0,-6
2,0.15,5,92,120.0,92,120.0,92,160.0,116.0,0.0,0
3,0.15,42,262,4460.0,262,4340.0,262,3824.0,3828.0,-120.0,0
4,0.15,17,156,1510.0,156,1510.0,156,1425.0,1345.0,0.0,0
5,0.15,1,81,42.0,20,42.0,20,42.0,42.0,0.0,0
6,0.15,1,75,4.0,30,4.0,30,4.0,4.0,0.0,0
7,0.15,1,80,45.0,50,45.0,50,45.0,45.0,0.0,0
8,0.15,10,123,470.0,123,460.0,123,286.0,264.0,-10.0,0
9,0.15,11,134,269.0,134,269.0,134,156.0,153.0,0.0,0
10,0.15,12,137,480.0,137,502.0,137,468.0,480.0,22.0,0
11,0.15,2,88,210.0,72,210.0,72,215.0,210.0,0.0,0
12,0.15,36,277,889.0,277,892.0,277,1030.0,1023.0,3.0,0
13,0.15,9,120,484.0,120,482.0,120,282.0,286.0,-2.0,0
14,0.15,13,146,845.0,146,845.0,146,1080.0,1110.0,0.0,0
15,0.15,19,189,1300.0,189,1300.0,189,958.0,954.0,0.0,0
0,0.22,5,135,234.0,126,244.0,120,204.0,210.0,10.0,-6
1,0.22,16,201,1287.0,201,1266.0,201,1239.0,1230.0,-21.0,0
2,0.22,4,127,82.0,127,82.0,127,74.0,68.0,0.0,0
3,0.22,3,121,27.0,85,27.0,85,30.0,26.0,0.0,0
4,0.22,10,161,1124.0,161,1252.0,161,876.0,856.0,128.0,0
5,0.22,7,145,700.0,145,700.0,145,552.0,552.0,0.0,0
6,0.22,27,234,795.0,234,786.0,234,496.0,491.0,-9.0,0
7,0.22,2,118,112.0,107,112.0,107,80.0,80.0,0.0,0
8,0.22,23,230,5958.0,230,6120.0,230,3480.0,3558.0,162.0,0
9,0.22,10,170,572.0,170,572.0,170,692.0,740.0,0.0,0
10,0.22,2,122,305.0,91,285.0,90,145.0,170.0,-20.0,-1
11,0.22,18,220,3635.0,220,3600.0,220,2730.0,2740.0,-35.0,0
12,0.22,6,125,48.0,125,55.0,119,30.0,30.0,7.0,-6
13,0.22,5,124,52.0,116,52.0,116,68.0,52.0,0.0,0
14,0.22,4,120,68.0,108,68.0,108,68.0,68.0,0.0,0
15,0.22,11,155,564.0,155,564.0,155,483.0,465.0,0.0,0
0,0.3,21,245,1378.0,245,1396.0,245,890.0,870.0,18.0,0
1,0.3,39,360,3290.0,360,3200.0,360,2386.0,2392.0,-90.0,0
2,0.3,1,153,15.0,49,15.0,49,15.0,15.0,0.0,0
3,0.3,17,225,362.0,225,345.0,225,290.0,295.0,-17.0,0
4,0.3,2,162,220.0,80,220.0,80,240.0,220.0,0.0,0
5,0.3,10,194,357.0,194,357.0,194,145.0,156.0,0.0,0
6,0.3,8,180,128.0,180,128.0,180,97.0,88.0,0.0,0
7,0.3,50,404,2309.0,404,2309.0,404,1336.0,1341.0,0.0,0
8,0.3,24,248,2109.0,248,2109.0,248,1206.0,1224.0,0.0,0
9,0.3,4,167,78.0,134,78.0,134,88.0,78.0,0.0,0
10,0.3,4,159,80.0,157,80.0,157,96.0,80.0,0.0,0
11,0.3,9,190,236.0,190,236.0,190,160.0,158.0,0.0,0
12,0.3,2,156,60.0,121,60.0,121,60.0,60.0,0.0,0
13,0.3,1,153,15.0,40,15.0,40,15.0,15.0,0.0,0
14,0.3,7,170,95.0,170,95.0,170,62.0,62.0,0.0,0
15,0.3,16,223,2515.0,223,2520.0,223,1605.0,1545.0,5.0,0
0,0.4,13,241,807.0,241,807.0,241,453.0,492.0,0.0,0
1,0.4,12,249,1765.0,249,1765.0,249,1080.0,1070.0,0.0,0
2,0.4,1,200,5.0,51,5.0,51,5.0,5.0,0.0,0
3,0.4,11,248,1140.0,248,1140.0,248,876.0,832.0,0.0,0
4,0.4,32,342,2601.0,342,2601.0,342,2757.0,2763.0,0.0,0
5,0.4,15,246,1806.0,246,1722.0,246,1104.0,1038.0,-84.0,0
6,0.4,2,204,28.0,143,28.0,143,28.0,28.0,0.0,0
7,0.4,6,224,130.0,224,146.0,224,86.0,82.0,16.0,0
8,0.4,9,231,225.0,231,231.0,231,154.0,161.0,6.0,0
9,0.4,35,332,2202.0,332,2253.0,332,2400.0,2379.0,51.0,0
10,0.4,4,220,248.0,150,248.0,150,212.0,220.0,0.0,0
11,0.4,7,233,1362.0,233,948.0,233,756.0,780.0,-414.0,0
12,0.4,8,227,272.0,173,232.0,213,236.0,206.0,-40.0,40
13,0.4,3,209,48.0,128,48.0,128,48.0,48.0,0.0,0
14,0.4,11,243,1752.0,243,1698.0,243,948.0,972.0,-54.0,0
15,0.4,7,223,219.0,223,219.0,223,222.0,231.0,0.0,0
