instance_idx,slack_ratio,n_jobs,T_limit,baseline_energy,baseline_cmax,cmax_aware_energy,cmax_aware_cmax,spt_dp_energy,lpt_dp_energy,energy_diff,cmax_diff
0,0.15,4,86,78.0,77,78.0,77,78.0,78.0,0.0,0
1,0.15,6,112,276.0,106,284.0,100,250.0,224.0,8.0,-6
2,0.15,5,92,120.0,92,120.0,92,160.0,116.0,0.0,0
3,0.15,42,262,4460.0,262,4324.0,257,3824.0,3828.0,-136.0,-5
4,0.15,17,156,1510.0,156,1775.0,127,1425.0,1345.0,265.0,-29
5,0.15,1,81,42.0,20,42.0,20,42.0,42.0,0.0,0
6,0.15,1,75,4.0,30,4.0,30,4.0,4.0,0.0,0
7,0.15,1,80,45.0,50,45.0,50,45.0,45.0,0.0,0
8,0.15,10,123,470.0,123,390.0,95,286.0,264.0,-80.0,-28
9,0.15,11,134,269.0,134,170.0,134,156.0,153.0,-99.0,0
10,0.15,12,137,480.0,137,636.0,137,468.0,480.0,156.0,0
11,0.15,2,88,210.0,72,210.0,72,215.0,210.0,0.0,0
12,0.15,36,277,889.0,277,1150.0,275,1030.0,1023.0,261.0,-2
13,0.15,9,120,484.0,120,448.0,120,282.0,286.0,-36.0,0
14,0.15,13,146,845.0,146,1200.0,146,1080.0,1110.0,355.0,0
15,0.15,19,189,1300.0,189,1084.0,181,958.0,954.0,-216.0,-8
0,0.22,5,135,234.0,126,294.0,92,204.0,210.0,60.0,-34
1,0.22,16,201,1287.0,201,1611.0,201,1239.0,1230.0,324.0,0
2,0.22,4,127,82.0,127,78.0,127,74.0,68.0,-4.0,0
3,0.22,3,121,27.0,85,27.0,85,30.0,26.0,0.0,0
4,0.22,10,161,1124.0,161,1128.0,161,876.0,856.0,4.0,0
5,0.22,7,145,700.0,145,724.0,134,552.0,552.0,24.0,-11
6,0.22,27,234,795.0,234,601.0,234,496.0,491.0,-194.0,0
7,0.22,2,118,112.0,107,112.0,107,80.0,80.0,0.0,0
8,0.22,23,230,5958.0,230,4524.0,221,3480.0,3558.0,-1434.0,-9
9,0.22,10,170,572.0,170,1084.0,170,692.0,740.0,512.0,0
10,0.22,2,122,305.0,91,285.0,90,145.0,170.0,-20.0,-1
11,0.22,18,220,3635.0,220,3280.0,179,2730.0,2740.0,-355.0,-41
12,0.22,6,125,48.0,125,62.0,113,30.0,30.0,14.0,-12
13,0.22,5,124,52.0,116,52.0,116,68.0,52.0,0.0,0
14,0.22,4,120,68.0,108,68.0,108,68.0,68.0,0.0,0
15,0.22,11,155,564.0,155,441.0,155,483.0,465.0,-123.0,0
0,0.3,21,245,1378.0,245,1208.0,238,890.0,870.0,-170.0,-7
1,0.3,39,360,3290.0,360,2798.0,335,2386.0,2392.0,-492.0,-25
2,0.3,1,153,15.0,49,15.0,49,15.0,15.0,0.0,0
3,0.3,17,225,362.0,225,436.0,225,290.0,295.0,74.0,0
4,0.3,2,162,220.0,80,220.0,80,240.0,220.0,0.0,0
5,0.3,10,194,357.0,194,226.0,194,145.0,156.0,-131.0,0
6,0.3,8,180,128.0,180,99.0,180,97.0,88.0,-29.0,0
7,0.3,50,404,2309.0,404,1531.0,378,1336.0,1341.0,-778.0,-26
8,0.3,24,248,2109.0,248,1791.0,239,1206.0,1224.0,-318.0,-9
9,0.3,4,167,78.0,134,78.0,134,88.0,78.0,0.0,0
10,0.3,4,159,80.0,157,80.0,157,96.0,80.0,0.0,0
11,0.3,9,190,236.0,190,127.0,190,160.0,158.0,-109.0,0
12,0.3,2,156,60.0,121,60.0,121,60.0,60.0,0.0,0
13,0.3,1,153,15.0,40,15.0,40,15.0,15.0,0.0,0
14,0.3,7,170,95.0,170,97.0,169,62.0,62.0,2.0,-1
15,0.3,16,223,2515.0,223,2120.0,203,1605.0,1545.0,-395.0,-20
0,0.4,13,241,807.0,241,306.0,241,453.0,492.0,-501.0,0
1,0.4,12,249,1765.0,249,1710.0,221,1080.0,1070.0,-55.0,-28
2,0.4,1,200,5.0,51,5.0,51,5.0,5.0,0.0,0
3,0.4,11,248,1140.0,248,900.0,248,876.0,832.0,-240.0,0
4,0.4,32,342,2601.0,342,3423.0,342,2757.0,2763.0,822.0,0
5,0.4,15,246,1806.0,246,1896.0,220,1104.0,1038.0,90.0,-26
6,0.4,2,204,28.0,143,28.0,143,28.0,28.0,0.0,0
7,0.4,6,224,130.0,224,179.0,209,86.0,82.0,49.0,-15
8,0.4,9,231,225.0,231,169.0,231,154.0,161.0,-56.0,0
9,0.4,35,332,2202.0,332,2730.0,332,2400.0,2379.0,528.0,0
10,0.4,4,220,248.0,150,248.0,150,212.0,220.0,0.0,0
11,0.4,7,233,1362.0,233,1782.0,190,756.0,780.0,420.0,-43
12,0.4,8,227,272.0,173,272.0,173,236.0,206.0,0.0,0
13,0.4,3,209,48.0,128,48.0,128,48.0,48.0,0.0,0
14,0.4,11,243,1752.0,243,1170.0,243,948.0,972.0,-582.0,0
15,0.4,7,223,219.0,223,135.0,223,222.0,231.0,-84.0,0
