instance_idx,slack_ratio,T_limit,T_min,greedy_energy,spt_dp_energy,lpt_dp_energy,sgbs_8-8_energy,sgbs_energy
0,0.0,5,5,40.0,40.0,40.0,40.0,40.0
1,0.0,16,16,102.0,102.0,102.0,102.0,102.0
2,0.0,4,4,8.0,8.0,8.0,8.0,8.0
3,0.0,7,7,14.0,14.0,14.0,14.0,14.0
4,0.0,13,13,72.0,72.0,72.0,72.0,72.0
5,0.0,12,12,102.0,102.0,102.0,102.0,102.0
6,0.0,6,6,12.0,12.0,12.0,12.0,12.0
7,0.0,13,13,84.0,84.0,84.0,84.0,84.0
8,0.0,4,4,21.0,21.0,21.0,21.0,21.0
9,0.0,3,3,10.0,10.0,10.0,10.0,10.0
10,0.0,5,5,60.0,60.0,60.0,60.0,60.0
11,0.0,10,10,34.0,34.0,34.0,34.0,34.0
12,0.0,27,27,69.0,69.0,69.0,69.0,69.0
13,0.0,33,33,183.0,183.0,183.0,183.0,183.0
14,0.0,10,10,33.0,33.0,33.0,33.0,33.0
15,0.0,4,4,24.0,24.0,24.0,24.0,24.0
16,0.0,8,8,21.0,21.0,21.0,21.0,21.0
17,0.0,18,18,80.0,80.0,80.0,80.0,80.0
18,0.0,18,18,37.0,37.0,37.0,37.0,37.0
19,0.0,14,14,41.0,41.0,41.0,41.0,41.0
0,0.1111111111111111,60,5,10.0,10.0,10.0,10.0,10.0
1,0.1111111111111111,69,16,42.0,42.0,42.0,42.0,42.0
2,0.1111111111111111,59,4,8.0,8.0,8.0,8.0,8.0
3,0.1111111111111111,61,7,14.0,14.0,14.0,14.0,14.0
4,0.1111111111111111,67,13,26.0,26.0,26.0,26.0,26.0
5,0.1111111111111111,66,12,36.0,36.0,36.0,36.0,36.0
6,0.1111111111111111,60,6,12.0,12.0,12.0,12.0,12.0
7,0.1111111111111111,67,13,39.0,39.0,39.0,39.0,39.0
8,0.1111111111111111,59,4,12.0,12.0,12.0,12.0,12.0
9,0.1111111111111111,58,3,6.0,6.0,6.0,6.0,6.0
10,0.1111111111111111,60,5,15.0,15.0,15.0,15.0,15.0
11,0.1111111111111111,64,10,20.0,20.0,20.0,20.0,20.0
12,0.1111111111111111,79,27,61.0,43.0,43.0,52.0,52.0
13,0.1111111111111111,84,33,120.0,114.0,114.0,111.0,111.0
14,0.1111111111111111,64,10,10.0,10.0,10.0,10.0,10.0
15,0.1111111111111111,59,4,8.0,8.0,8.0,8.0,8.0
16,0.1111111111111111,62,8,8.0,8.0,8.0,8.0,8.0
17,0.1111111111111111,71,18,48.0,52.0,48.0,48.0,48.0
18,0.1111111111111111,71,18,24.0,20.0,21.0,19.0,19.0
19,0.1111111111111111,68,14,14.0,14.0,14.0,14.0,14.0
0,0.2222222222222222,115,5,10.0,10.0,10.0,10.0,10.0
1,0.2222222222222222,123,16,40.0,34.0,34.0,32.0,32.0
2,0.2222222222222222,114,4,8.0,8.0,8.0,8.0,8.0
3,0.2222222222222222,116,7,14.0,14.0,14.0,14.0,14.0
4,0.2222222222222222,121,13,26.0,26.0,26.0,26.0,26.0
5,0.2222222222222222,120,12,36.0,36.0,36.0,36.0,36.0
6,0.2222222222222222,115,6,12.0,12.0,12.0,12.0,12.0
7,0.2222222222222222,121,13,39.0,39.0,39.0,39.0,39.0
8,0.2222222222222222,114,4,12.0,12.0,12.0,12.0,12.0
9,0.2222222222222222,113,3,6.0,6.0,6.0,6.0,6.0
10,0.2222222222222222,115,5,15.0,15.0,15.0,15.0,15.0
11,0.2222222222222222,118,10,20.0,20.0,20.0,20.0,20.0
12,0.2222222222222222,132,27,39.0,32.0,32.0,30.0,30.0
13,0.2222222222222222,136,33,99.0,102.0,99.0,99.0,99.0
14,0.2222222222222222,118,10,10.0,10.0,10.0,10.0,10.0
15,0.2222222222222222,114,4,8.0,8.0,8.0,8.0,8.0
16,0.2222222222222222,117,8,8.0,8.0,8.0,8.0,8.0
17,0.2222222222222222,125,18,40.0,44.0,40.0,40.0,40.0
18,0.2222222222222222,125,18,18.0,18.0,18.0,18.0,18.0
19,0.2222222222222222,122,14,14.0,14.0,14.0,14.0,14.0
0,0.3333333333333333,170,5,10.0,10.0,10.0,10.0,10.0
1,0.3333333333333333,177,16,32.0,32.0,32.0,32.0,32.0
2,0.3333333333333333,169,4,8.0,8.0,8.0,8.0,8.0
3,0.3333333333333333,171,7,14.0,14.0,14.0,14.0,14.0
4,0.3333333333333333,175,13,26.0,26.0,26.0,26.0,26.0
5,0.3333333333333333,174,12,36.0,36.0,36.0,36.0,36.0
6,0.3333333333333333,170,6,12.0,12.0,12.0,12.0,12.0
7,0.3333333333333333,175,13,39.0,39.0,39.0,39.0,39.0
8,0.3333333333333333,169,4,12.0,12.0,12.0,12.0,12.0
9,0.3333333333333333,168,3,6.0,6.0,6.0,6.0,6.0
10,0.3333333333333333,170,5,15.0,15.0,15.0,15.0,15.0
11,0.3333333333333333,173,10,20.0,20.0,20.0,20.0,20.0
12,0.3333333333333333,184,27,27.0,27.0,27.0,27.0,27.0
13,0.3333333333333333,188,33,99.0,99.0,99.0,99.0,99.0
14,0.3333333333333333,173,10,10.0,10.0,10.0,10.0,10.0
15,0.3333333333333333,169,4,8.0,8.0,8.0,8.0,8.0
16,0.3333333333333333,172,8,8.0,8.0,8.0,8.0,8.0
17,0.3333333333333333,178,18,36.0,36.0,36.0,36.0,36.0
18,0.3333333333333333,178,18,18.0,18.0,18.0,18.0,18.0
19,0.3333333333333333,176,14,14.0,14.0,14.0,14.0,14.0
0,0.4444444444444444,225,5,10.0,10.0,10.0,10.0,10.0
1,0.4444444444444444,231,16,32.0,32.0,32.0,32.0,32.0
2,0.4444444444444444,224,4,8.0,8.0,8.0,8.0,8.0
3,0.4444444444444444,226,7,14.0,14.0,14.0,14.0,14.0
4,0.4444444444444444,229,13,26.0,26.0,26.0,26.0,26.0
5,0.4444444444444444,228,12,36.0,36.0,36.0,36.0,36.0
6,0.4444444444444444,225,6,12.0,12.0,12.0,12.0,12.0
7,0.4444444444444444,229,13,39.0,39.0,39.0,39.0,39.0
8,0.4444444444444444,224,4,12.0,12.0,12.0,12.0,12.0
9,0.4444444444444444,223,3,6.0,6.0,6.0,6.0,6.0
10,0.4444444444444444,225,5,15.0,15.0,15.0,15.0,15.0
11,0.4444444444444444,227,10,20.0,20.0,20.0,20.0,20.0
12,0.4444444444444444,237,27,27.0,27.0,27.0,27.0,27.0
13,0.4444444444444444,240,33,99.0,99.0,99.0,99.0,99.0
14,0.4444444444444444,227,10,10.0,10.0,10.0,10.0,10.0
15,0.4444444444444444,224,4,8.0,8.0,8.0,8.0,8.0
16,0.4444444444444444,226,8,8.0,8.0,8.0,8.0,8.0
17,0.4444444444444444,232,18,36.0,36.0,36.0,36.0,36.0
18,0.4444444444444444,232,18,18.0,18.0,18.0,18.0,18.0
19,0.4444444444444444,230,14,14.0,14.0,14.0,14.0,14.0
0,0.5555555555555556,280,5,10.0,10.0,10.0,10.0,10.0
1,0.5555555555555556,284,16,32.0,32.0,32.0,32.0,32.0
2,0.5555555555555556,279,4,8.0,8.0,8.0,8.0,8.0
3,0.5555555555555556,280,7,14.0,14.0,14.0,14.0,14.0
4,0.5555555555555556,283,13,26.0,26.0,26.0,26.0,26.0
5,0.5555555555555556,283,12,36.0,36.0,36.0,36.0,36.0
6,0.5555555555555556,280,6,12.0,12.0,12.0,12.0,12.0
7,0.5555555555555556,283,13,39.0,39.0,39.0,39.0,39.0
8,0.5555555555555556,279,4,12.0,12.0,12.0,12.0,12.0
9,0.5555555555555556,279,3,6.0,6.0,6.0,6.0,6.0
10,0.5555555555555556,280,5,15.0,15.0,15.0,15.0,15.0
11,0.5555555555555556,282,10,20.0,20.0,20.0,20.0,20.0
12,0.5555555555555556,289,27,27.0,27.0,27.0,27.0,27.0
13,0.5555555555555556,292,33,99.0,99.0,99.0,99.0,99.0
14,0.5555555555555556,282,10,10.0,10.0,10.0,10.0,10.0
15,0.5555555555555556,279,4,8.0,8.0,8.0,8.0,8.0
16,0.5555555555555556,281,8,8.0,8.0,8.0,8.0,8.0
17,0.5555555555555556,285,18,36.0,36.0,36.0,36.0,36.0
18,0.5555555555555556,285,18,18.0,18.0,18.0,18.0,18.0
19,0.5555555555555556,284,14,14.0,14.0,14.0,14.0,14.0
0,0.6666666666666666,335,5,10.0,10.0,10.0,10.0,10.0
1,0.6666666666666666,338,16,32.0,32.0,32.0,32.0,32.0
2,0.6666666666666666,334,4,8.0,8.0,8.0,8.0,8.0
3,0.6666666666666666,335,7,14.0,14.0,14.0,14.0,14.0
4,0.6666666666666666,337,13,26.0,26.0,26.0,26.0,26.0
5,0.6666666666666666,337,12,36.0,36.0,36.0,36.0,36.0
6,0.6666666666666666,335,6,12.0,12.0,12.0,12.0,12.0
7,0.6666666666666666,337,13,39.0,39.0,39.0,39.0,39.0
8,0.6666666666666666,334,4,12.0,12.0,12.0,12.0,12.0
9,0.6666666666666666,334,3,6.0,6.0,6.0,6.0,6.0
10,0.6666666666666666,335,5,15.0,15.0,15.0,15.0,15.0
11,0.6666666666666666,336,10,20.0,20.0,20.0,20.0,20.0
12,0.6666666666666666,342,27,27.0,27.0,27.0,27.0,27.0
13,0.6666666666666666,344,33,99.0,99.0,99.0,99.0,99.0
14,0.6666666666666666,336,10,10.0,10.0,10.0,10.0,10.0
15,0.6666666666666666,334,4,8.0,8.0,8.0,8.0,8.0
16,0.6666666666666666,336,8,8.0,8.0,8.0,8.0,8.0
17,0.6666666666666666,339,18,36.0,36.0,36.0,36.0,36.0
18,0.6666666666666666,339,18,18.0,18.0,18.0,18.0,18.0
19,0.6666666666666666,338,14,14.0,14.0,14.0,14.0,14.0
0,0.7777777777777777,389,5,10.0,10.0,10.0,10.0,10.0
1,0.7777777777777777,392,16,32.0,32.0,32.0,32.0,32.0
2,0.7777777777777777,389,4,8.0,8.0,8.0,8.0,8.0
3,0.7777777777777777,390,7,14.0,14.0,14.0,14.0,14.0
4,0.7777777777777777,391,13,26.0,26.0,26.0,26.0,26.0
5,0.7777777777777777,391,12,36.0,36.0,36.0,36.0,36.0
6,0.7777777777777777,390,6,12.0,12.0,12.0,12.0,12.0
7,0.7777777777777777,391,13,39.0,39.0,39.0,39.0,39.0
8,0.7777777777777777,389,4,12.0,12.0,12.0,12.0,12.0
9,0.7777777777777777,389,3,6.0,6.0,6.0,6.0,6.0
10,0.7777777777777777,389,5,15.0,15.0,15.0,15.0,15.0
11,0.7777777777777777,391,10,20.0,20.0,20.0,20.0,20.0
12,0.7777777777777777,394,27,27.0,27.0,27.0,27.0,27.0
13,0.7777777777777777,396,33,99.0,99.0,99.0,99.0,99.0
14,0.7777777777777777,391,10,10.0,10.0,10.0,10.0,10.0
15,0.7777777777777777,389,4,8.0,8.0,8.0,8.0,8.0
16,0.7777777777777777,390,8,8.0,8.0,8.0,8.0,8.0
17,0.7777777777777777,392,18,36.0,36.0,36.0,36.0,36.0
18,0.7777777777777777,392,18,18.0,18.0,18.0,18.0,18.0
19,0.7777777777777777,391,14,14.0,14.0,14.0,14.0,14.0
0,0.8888888888888888,445,5,10.0,10.0,10.0,10.0,10.0
1,0.8888888888888888,446,16,32.0,32.0,32.0,32.0,32.0
2,0.8888888888888888,444,4,8.0,8.0,8.0,8.0,8.0
3,0.8888888888888888,445,7,14.0,14.0,14.0,14.0,14.0
4,0.8888888888888888,445,13,26.0,26.0,26.0,26.0,26.0
5,0.8888888888888888,445,12,36.0,36.0,36.0,36.0,36.0
6,0.8888888888888888,445,6,12.0,12.0,12.0,12.0,12.0
7,0.8888888888888888,445,13,39.0,39.0,39.0,39.0,39.0
8,0.8888888888888888,444,4,12.0,12.0,12.0,12.0,12.0
9,0.8888888888888888,444,3,6.0,6.0,6.0,6.0,6.0
10,0.8888888888888888,445,5,15.0,15.0,15.0,15.0,15.0
11,0.8888888888888888,445,10,20.0,20.0,20.0,20.0,20.0
12,0.8888888888888888,447,27,27.0,27.0,27.0,27.0,27.0
13,0.8888888888888888,448,33,99.0,99.0,99.0,99.0,99.0
14,0.8888888888888888,445,10,10.0,10.0,10.0,10.0,10.0
15,0.8888888888888888,444,4,8.0,8.0,8.0,8.0,8.0
