instance_idx,slack_ratio,T_limit,T_min,greedy_energy,spt_dp_energy,lpt_dp_energy,sgbs_4-4_energy,sgbs_16-32_energy,sgbs_energy
0,0.0,1,1,4.0,4.0,4.0,4.0,4.0,4.0
1,0.0,1,1,8.0,8.0,8.0,8.0,8.0,8.0
2,0.0,41,41,200.0,200.0,200.0,200.0,200.0,200.0
3,0.0,14,14,105.0,105.0,105.0,105.0,105.0,105.0
0,0.25,13,1,1.0,1.0,1.0,1.0,1.0,1.0
1,0.25,25,1,2.0,2.0,2.0,2.0,2.0,2.0
2,0.25,50,41,192.0,188.0,188.0,192.0,190.0,192.0
3,0.25,35,14,84.0,57.0,63.0,66.0,66.0,66.0
0,0.5,25,1,1.0,1.0,1.0,1.0,1.0,1.0
1,0.5,50,1,2.0,2.0,2.0,2.0,2.0,2.0
2,0.5,60,41,202.0,188.0,188.0,202.0,190.0,202.0
3,0.5,57,14,69.0,54.0,54.0,51.0,51.0,51.0
0,0.75,37,1,1.0,1.0,1.0,1.0,1.0,1.0
1,0.75,75,1,2.0,2.0,2.0,2.0,2.0,2.0
2,0.75,70,41,226.0,188.0,188.0,226.0,218.0,226.0
3,0.75,78,14,69.0,54.0,54.0,51.0,51.0,51.0
0,1.0,50,1,1.0,1.0,1.0,1.0,1.0,1.0
1,1.0,100,1,2.0,2.0,2.0,2.0,2.0,2.0
2,1.0,80,41,236.0,188.0,188.0,236.0,228.0,236.0
3,1.0,100,14,63.0,54.0,48.0,45.0,45.0,45.0
