instance_id,scale,m,n,T_max,epsilon,baseline_energy,baseline_makespan,baseline_feasible,baseline_time_ms,alns_energy,alns_makespan,alns_feasible,alns_time_ms,improvement_pct
0,mls,25,150,300,86,407.0,86,True,462.0244999999841,380.0,86,True,4966047.857643,6.6339066339066335
1,mls,8,60,300,89,252.0,82,True,93.82632799952262,240.0,86,True,891210.4863249997,4.761904761904762
2,mls,8,60,100,38,420.0,38,True,66.05924500036053,420.0,38,True,107755.89625900012,0.0
3,mls,25,200,300,91,931.0,91,True,671.015169000384,868.0,90,True,8949557.445658,6.7669172932330826
4,mls,25,100,300,82,451.0,75,True,211.20741100003215,416.0,75,True,2286562.151822,7.760532150776053
5,mls,25,60,100,30,262.0,30,True,87.72753500034014,252.0,30,True,138956.86004199978,3.816793893129771
6,mls,8,60,100,41,490.0,41,True,83.96579600002951,474.0,41,True,178481.3286220001,3.2653061224489797
7,mls,8,60,100,39,423.0,39,True,76.11342500013052,419.0,39,True,173569.831195,0.9456264775413712
8,mls,16,150,100,42,1181.0,42,True,439.57195299998375,1078.0,42,True,1088318.7383939999,8.721422523285352
9,mls,8,30,300,82,87.0,79,True,25.184862000060093,75.0,79,True,387797.39532899996,13.793103448275861
10,mls,8,100,300,99,403.0,99,True,186.50262200003453,388.0,99,True,2565681.5986719998,3.7220843672456576
11,mls,16,150,300,93,1028.0,92,True,374.0188629999466,847.0,93,True,4496879.400513,17.607003891050585
12,mls,25,200,100,40,1796.0,39,True,822.5086260000012,1729.0,40,True,1870214.580384,3.730512249443207
13,mls,25,150,300,86,453.0,73,True,476.59534600006737,434.0,73,True,4153019.980776,4.194260485651214
14,mls,8,60,300,88,186.0,85,True,76.64987000043766,173.0,85,True,1004587.1135390007,6.989247311827957
15,mls,25,200,300,90,809.0,90,True,610.2070970000568,696.0,90,True,10627390.327624002,13.967861557478368
16,mls,16,150,300,93,765.0,91,True,385.1244009997572,713.0,90,True,3685321.7301770006,6.7973856209150325
17,mls,25,100,300,83,405.0,80,True,214.83015900048485,369.0,80,True,2432270.0611009994,8.88888888888889
18,mls,8,30,100,32,378.0,32,True,23.77510299993446,357.0,32,True,39790.92540199963,5.555555555555555
19,mls,8,200,100,69,1551.0,69,True,654.1540660000464,1422.0,69,True,3248163.1595610017,8.317214700193423
20,mls,8,60,100,41,595.0,41,True,77.9730930007645,565.0,41,True,179323.48553500016,5.042016806722689
21,mls,16,200,100,49,2184.0,49,True,721.9239350015414,1989.0,49,True,2278895.594779,8.928571428571429
22,mls,25,150,100,36,712.0,36,True,446.99686400053906,685.0,36,True,1134748.8357109996,3.792134831460674
23,mls,16,150,300,92,920.0,91,True,404.6058349995292,838.0,92,True,4240689.903105,8.91304347826087
24,mls,16,150,300,93,506.0,90,True,391.56249799998477,476.0,90,True,5267402.227594002,5.928853754940712
25,mls,16,200,300,98,1489.0,98,True,724.9215390002064,1091.0,98,True,11130008.537192,26.729348556077905
26,mls,8,150,300,112,977.0,112,True,449.6262040011061,886.0,112,True,2919273.3137450013,9.31422722620266
27,mls,25,200,300,91,1394.0,78,True,401.3684919991647,1136.0,78,True,5719118.012669002,18.507890961262554
28,mls,8,60,100,40,356.0,38,True,74.18320000033418,346.0,40,True,139129.87119399986,2.808988764044944
29,mls,25,200,300,91,873.0,87,True,779.4732580005075,806.0,90,True,11950202.611352,7.674684994272623
30,mls,25,200,100,40,1199.0,33,True,793.6066229995049,1174.0,33,True,1782454.0529780025,2.085070892410342
31,mls,16,60,100,32,268.0,24,True,89.5311180029239,264.0,24,True,147592.2402679971,1.492537313432836
32,mls,25,150,100,36,1192.0,36,True,384.2391709986259,1142.0,36,True,1022057.3643869975,4.194630872483222
33,mls,8,150,300,111,919.0,111,True,393.62118400094914,798.0,111,True,10462173.529954001,13.166485310119695
34,mls,16,30,300,79,78.0,69,True,36.46053800184745,73.0,69,True,321829.64537799853,6.410256410256411
35,mls,25,200,300,90,939.0,89,True,690.9751119965222,788.0,89,True,6627378.024658999,16.08093716719915
36,mls,16,30,300,80,93.0,68,True,30.241429998568492,84.0,68,True,268060.3894569976,9.67741935483871
37,mls,8,30,100,32,186.0,31,True,24.446360002912115,164.0,31,True,41301.158687998395,11.827956989247312
38,mls,16,30,100,30,91.0,30,True,28.202312998473644,88.0,30,True,39702.160454002296,3.2967032967032965
39,mls,8,100,100,48,814.0,48,True,174.7854820023349,755.0,48,True,622513.4265710004,7.2481572481572485
40,mls,16,150,100,43,998.0,43,True,406.32814800119377,955.0,43,True,1271049.9670060016,4.3086172344689375
41,mls,8,200,100,72,1947.0,72,True,647.0876519997546,1894.0,72,True,2908545.401350999,2.722136620441705
42,mls,8,60,300,89,273.0,82,True,94.58411599916872,257.0,89,True,777479.1934249988,5.86080586080586
43,mls,16,30,100,29,70.0,12,True,25.79897699979483,70.0,12,True,53951.80920799976,0.0
44,mls,25,60,100,30,555.0,25,True,104.36722099984763,505.0,30,True,87410.3917809989,9.00900900900901
45,mls,25,30,300,78,84.0,63,True,32.43753900096635,76.0,63,True,270904.3259760001,9.523809523809524
46,mls,8,100,300,98,449.0,91,True,189.87202800053637,420.0,98,True,2924591.002895999,6.458797327394209
47,mls,25,30,100,28,85.0,22,True,34.419358999002725,77.0,22,True,54469.60754599786,9.411764705882353
48,mls,16,150,100,42,1086.0,42,True,401.28821799953585,1025.0,42,True,1232531.9505129992,5.616942909760589
49,mls,8,30,300,82,149.0,57,True,33.33782299887389,136.0,81,True,289857.8603709975,8.724832214765101
