instance_id,arm,family_name,expected_mechanism,n,m,T,sum_p,feasible_instance,budget,feasible_ehs,front_size,runtime_s,timeout,deepest_cmax,best_energy,shallowest_cmax,error
c3l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_80000,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,87,9,169,485,True,short,True,1,32.9,True,169,396.68936831999997,169,
c3l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_80000,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,87,9,169,485,True,long,True,8,90.8,True,162,396.68936831999997,169,
c3l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_80017,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,92,7,143,496,True,short,True,4,31.5,True,140,643.2525044299998,143,
c3l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_80017,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,92,7,143,496,True,long,True,12,91.7,True,132,643.2525044299998,143,
c3l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_80034,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,50,9,157,244,True,short,True,17,31.2,True,141,150.48623412000003,157,
c3l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_80034,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,50,9,157,244,True,long,True,83,90.2,True,52,150.48623412000003,157,
c3l2_hybrid_M2_tight_steprates_asghlock_80000,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,88,11,152,541,True,short,True,5,32.0,True,148,267.4765999999999,152,
c3l2_hybrid_M2_tight_steprates_asghlock_80000,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,88,11,152,541,True,long,True,22,91.9,True,131,267.4765999999999,152,
c3l2_hybrid_M2_tight_steprates_asghlock_80017,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,92,11,174,579,True,short,True,2,40.0,True,172,287.2513,173,
c3l2_hybrid_M2_tight_steprates_asghlock_80017,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,92,11,174,579,True,long,True,11,92.3,True,160,287.2513,173,
c3l2_hybrid_M2_tight_steprates_asghlock_80034,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,86,10,142,530,True,short,True,5,32.7,True,138,285.11265000000014,142,
c3l2_hybrid_M2_tight_steprates_asghlock_80034,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,86,10,142,530,True,long,True,15,92.7,True,128,285.11265000000014,142,
