instance_id,arm,family_name,expected_mechanism,n,m,T,sum_p,feasible_instance,budget,feasible_ehs,front_size,runtime_s,timeout,deepest_cmax,best_energy,shallowest_cmax,error
c3r_asgh_trajectory_conflict_30000,llm,asgh_trajectory_conflict,asgh_lock_in,85,6,200,962,True,short,True,1,41.3,True,200,891.6658000000003,200,
c3r_asgh_trajectory_conflict_30000,llm,asgh_trajectory_conflict,asgh_lock_in,85,6,200,962,True,long,True,4,90.4,True,197,891.6658000000003,200,
c3r_asgh_trajectory_conflict_30017,llm,asgh_trajectory_conflict,asgh_lock_in,91,12,200,1198,True,short,True,2,35.1,True,199,504.28816000000006,200,
c3r_asgh_trajectory_conflict_30017,llm,asgh_trajectory_conflict,asgh_lock_in,91,12,200,1198,True,long,True,8,93.9,True,193,504.28816000000006,200,
c3r_asgh_trajectory_conflict_30034,llm,asgh_trajectory_conflict,asgh_lock_in,99,12,200,1345,True,short,True,4,37.4,True,197,621.6998000000002,200,
c3r_asgh_trajectory_conflict_30034,llm,asgh_trajectory_conflict,asgh_lock_in,99,12,200,1345,True,long,True,10,93.9,True,191,621.6998000000002,200,
c3r_es_local_optima_trap_extreme_rates_50000,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,98,8,200,1592,True,short,True,1,3.2,False,200,7150.041820000003,200,
c3r_es_local_optima_trap_extreme_rates_50000,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,98,8,200,1592,True,long,True,1,3.3,False,200,7150.041820000003,200,
c3r_es_local_optima_trap_extreme_rates_50017,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,93,8,200,1391,True,short,True,2,40.0,True,199,3091.651139999998,200,
c3r_es_local_optima_trap_extreme_rates_50017,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,93,8,200,1391,True,long,True,5,95.7,True,196,3091.651139999998,200,
c3r_es_local_optima_trap_extreme_rates_50034,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,92,8,200,1319,True,short,True,1,96.9,True,200,2707.946039999999,200,
c3r_es_local_optima_trap_extreme_rates_50034,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,92,8,200,1319,True,long,True,2,182.6,True,199,2707.946039999999,200,
c3r_random_000_10000,random,random_000,load_imbalance,100,6,200,1357,False,short,False,0,0.0,False,-1,inf,-1,empty_front
c3r_random_000_10000,random,random_000,load_imbalance,100,6,200,1357,False,long,False,0,0.0,False,-1,inf,-1,empty_front
c3r_random_000_10017,random,random_000,load_imbalance,100,6,200,1419,False,short,False,0,0.0,False,-1,inf,-1,empty_front
c3r_random_000_10017,random,random_000,load_imbalance,100,6,200,1419,False,long,False,0,0.0,False,-1,inf,-1,empty_front
c3r_random_000_10034,random,random_000,load_imbalance,100,6,200,1467,False,short,False,0,0.0,False,-1,inf,-1,empty_front
c3r_random_000_10034,random,random_000,load_imbalance,100,6,200,1467,False,long,False,0,0.0,False,-1,inf,-1,empty_front
c3r_random_001_10100,random,random_001,epsilon_skip,150,15,200,1859,True,short,True,1,219.2,True,200,3073.2776551100014,200,
c3r_random_001_10100,random,random_001,epsilon_skip,150,15,200,1859,True,long,True,1,215.5,True,200,3073.2776551100014,200,
c3r_random_001_10117,random,random_001,epsilon_skip,150,23,200,1916,True,short,True,1,352.1,True,200,2608.0449298800017,200,
c3r_random_001_10117,random,random_001,epsilon_skip,150,23,200,1916,True,long,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_random_001_10134,random,random_001,epsilon_skip,150,24,200,1837,True,short,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_random_001_10134,random,random_001,epsilon_skip,150,24,200,1837,True,long,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_tight_epsilon_20000,human,human_tight_epsilon,first_khat_dominance,105,10,157,604,True,short,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_tight_epsilon_20000,human,human_tight_epsilon,first_khat_dominance,105,10,157,604,True,long,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_tight_epsilon_20017,human,human_tight_epsilon,first_khat_dominance,75,9,150,390,True,short,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_tight_epsilon_20017,human,human_tight_epsilon,first_khat_dominance,75,9,150,390,True,long,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_tight_epsilon_20034,human,human_tight_epsilon,first_khat_dominance,90,12,194,503,True,short,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_tight_epsilon_20034,human,human_tight_epsilon,first_khat_dominance,90,12,194,503,True,long,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_loose_epsilon_20100,human,human_loose_epsilon,epsilon_skip,65,11,194,320,True,short,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_loose_epsilon_20100,human,human_loose_epsilon,epsilon_skip,65,11,194,320,True,long,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_loose_epsilon_20117,human,human_loose_epsilon,epsilon_skip,106,8,183,550,True,short,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_loose_epsilon_20117,human,human_loose_epsilon,epsilon_skip,106,8,183,550,True,long,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_loose_epsilon_20134,human,human_loose_epsilon,epsilon_skip,114,9,157,628,True,short,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
c3r_human_loose_epsilon_20134,human,human_loose_epsilon,epsilon_skip,114,9,157,628,True,long,False,0,0,True,-1,inf,-1,eval_incomplete_timeout
