instance_id,arm,family_name,expected_mechanism,n,m,T,sum_p,feasible_instance,budget,feasible_ehs,front_size,runtime_s,timeout,deepest_cmax,best_energy,shallowest_cmax,error
c3r_asgh_trajectory_conflict_30000,llm,asgh_trajectory_conflict,asgh_lock_in,85,6,200,962,True,short,True,1,42.8,True,200,891.6658000000003,200,
c3r_asgh_trajectory_conflict_30000,llm,asgh_trajectory_conflict,asgh_lock_in,85,6,200,962,True,long,True,5,102.3,True,196,891.6658000000003,200,
c3r_asgh_trajectory_conflict_30017,llm,asgh_trajectory_conflict,asgh_lock_in,91,12,200,1198,True,short,True,2,33.5,True,199,504.28816000000006,200,
c3r_asgh_trajectory_conflict_30017,llm,asgh_trajectory_conflict,asgh_lock_in,91,12,200,1198,True,long,True,8,98.9,True,193,504.28816000000006,200,
c3r_asgh_trajectory_conflict_30034,llm,asgh_trajectory_conflict,asgh_lock_in,99,12,200,1345,True,short,True,4,36.9,True,197,621.6998000000002,200,
c3r_asgh_trajectory_conflict_30034,llm,asgh_trajectory_conflict,asgh_lock_in,99,12,200,1345,True,long,True,7,94.0,True,194,621.6998000000002,200,
c3r_es_local_optima_trap_extreme_rates_50000,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,98,8,200,1592,True,short,True,1,3.5,False,200,7150.041820000003,200,
c3r_es_local_optima_trap_extreme_rates_50000,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,98,8,200,1592,True,long,True,1,4.7,False,200,7150.041820000003,200,
c3r_es_local_optima_trap_extreme_rates_50017,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,93,8,200,1391,True,short,True,2,92.6,True,199,3091.651139999998,200,
c3r_es_local_optima_trap_extreme_rates_50017,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,93,8,200,1391,True,long,True,5,103.0,True,196,3091.651139999998,200,
c3r_es_local_optima_trap_extreme_rates_50034,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,92,8,200,1319,True,short,True,1,60.1,True,200,2707.946039999999,200,
c3r_es_local_optima_trap_extreme_rates_50034,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,92,8,200,1319,True,long,True,2,142.7,True,199,2707.946039999999,200,
c3repair_repair_random_000_70000,random,repair_random_000,short_budget_pressure,110,10,98,327,True,short,True,3,34.3,True,96,813.2211285799998,98,
c3repair_human_loose_epsilon_20100,human,human_loose_epsilon,epsilon_skip,98,10,200,563,True,short,True,3,34.6,True,198,465.35091929,200,
c3repair_human_loose_epsilon_20100,human,human_loose_epsilon,epsilon_skip,98,10,200,563,True,long,True,11,102.7,True,190,465.35091929,200,
c3repair_human_loose_epsilon_20117,human,human_loose_epsilon,epsilon_skip,63,8,159,344,True,short,True,20,31.2,True,140,311.5179111100001,159,
c3repair_human_loose_epsilon_20117,human,human_loose_epsilon,epsilon_skip,63,8,159,344,True,long,True,53,91.9,True,107,311.5179111100001,159,
c3repair_human_loose_epsilon_20134,human,human_loose_epsilon,epsilon_skip,88,11,200,458,True,short,True,4,30.4,True,197,408.88340876999996,200,
c3repair_human_loose_epsilon_20134,human,human_loose_epsilon,epsilon_skip,88,11,200,458,True,long,True,13,90.5,True,188,408.88340876999996,200,
c3repair_human_tight_epsilon_20000,human,human_tight_epsilon,first_khat_dominance,99,8,200,512,True,short,True,4,30.5,True,197,381.89478545000003,200,
c3repair_human_tight_epsilon_20000,human,human_tight_epsilon,first_khat_dominance,99,8,200,512,True,long,True,17,96.9,True,184,381.89478545000003,200,
c3repair_human_tight_epsilon_20017,human,human_tight_epsilon,first_khat_dominance,87,8,196,484,True,short,True,1,36.3,True,196,729.3328817000003,196,
c3repair_human_tight_epsilon_20017,human,human_tight_epsilon,first_khat_dominance,87,8,196,484,True,long,True,8,90.6,True,189,729.3328817000003,196,
c3repair_human_tight_epsilon_20034,human,human_tight_epsilon,first_khat_dominance,81,10,174,441,True,short,True,6,31.5,True,169,310.01637892,174,
c3repair_human_tight_epsilon_20034,human,human_tight_epsilon,first_khat_dominance,81,10,174,441,True,long,True,27,90.4,True,148,310.01637892,174,
c3repair_repair_random_000_70000,random,repair_random_000,short_budget_pressure,110,10,98,327,True,long,True,8,97.9,True,91,813.2211285799998,98,
c3repair_repair_random_000_70017,random,repair_random_000,short_budget_pressure,38,8,102,120,True,short,True,56,30.3,True,37,205.58862012999992,100,
c3repair_repair_random_000_70017,random,repair_random_000,short_budget_pressure,38,8,102,120,True,long,True,77,52.9,False,16,205.58862012999992,100,
c3repair_repair_random_000_70034,random,repair_random_000,short_budget_pressure,105,6,102,302,True,short,True,1,127.5,True,102,1567.8054712100002,102,
c3repair_repair_random_000_70034,random,repair_random_000,short_budget_pressure,105,6,102,302,True,long,True,1,98.6,True,102,1567.8054712100002,102,
c3repair_repair_random_001_70100,random,repair_random_001,load_imbalance,21,9,109,155,True,short,True,27,7.5,False,20,35.55496,108,
c3repair_repair_random_001_70100,random,repair_random_001,load_imbalance,21,9,109,155,True,long,True,27,7.5,False,20,35.55496,108,
c3repair_repair_random_001_70117,random,repair_random_001,load_imbalance,55,8,99,399,True,short,True,24,30.4,True,76,114.09489799999996,99,
c3repair_repair_random_001_70117,random,repair_random_001,load_imbalance,55,8,99,399,True,long,True,49,47.9,False,51,114.09489799999996,99,
c3repair_repair_random_001_70134,random,repair_random_001,load_imbalance,44,9,86,316,True,short,True,51,20.1,False,36,77.89138000000001,86,
c3repair_repair_random_001_70134,random,repair_random_001,load_imbalance,44,9,86,316,True,long,True,51,21.8,False,36,77.89138000000001,86,
