instance_id,arm,family_name,expected_mechanism,n,m,T,short_front_size,short_runtime_s,short_deepest_cmax,long_front_size,long_runtime_s,long_deepest_cmax,high_yield,yield_reason
c3r_asgh_trajectory_conflict_30000,llm,asgh_trajectory_conflict,asgh_lock_in,85,6,200,1,42.8,200,5,102.3,196,True,fs_growth_+4
c3r_asgh_trajectory_conflict_30017,llm,asgh_trajectory_conflict,asgh_lock_in,91,12,200,2,33.5,199,8,98.9,193,True,fs_growth_+6
c3r_asgh_trajectory_conflict_30034,llm,asgh_trajectory_conflict,asgh_lock_in,99,12,200,4,36.9,197,7,94.0,194,True,fs_growth_+3
c3r_es_local_optima_trap_extreme_rates_50000,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,98,8,200,1,3.5,200,1,4.7,200,False,saturated_1
c3r_es_local_optima_trap_extreme_rates_50017,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,93,8,200,2,92.6,199,5,103.0,196,True,fs_growth_+3
c3r_es_local_optima_trap_extreme_rates_50034,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,92,8,200,1,60.1,200,2,142.7,199,True,very_slow_little_output
c3repair_human_loose_epsilon_20100,human,human_loose_epsilon,epsilon_skip,98,10,200,3,34.6,198,11,102.7,190,True,fs_growth_+8
c3repair_human_loose_epsilon_20117,human,human_loose_epsilon,epsilon_skip,63,8,159,20,31.2,140,53,91.9,107,True,fs_growth_+33
c3repair_human_loose_epsilon_20134,human,human_loose_epsilon,epsilon_skip,88,11,200,4,30.4,197,13,90.5,188,True,fs_growth_+9
c3repair_human_tight_epsilon_20000,human,human_tight_epsilon,first_khat_dominance,99,8,200,4,30.5,197,17,96.9,184,True,fs_growth_+13
c3repair_human_tight_epsilon_20017,human,human_tight_epsilon,first_khat_dominance,87,8,196,1,36.3,196,8,90.6,189,True,fs_growth_+7
c3repair_human_tight_epsilon_20034,human,human_tight_epsilon,first_khat_dominance,81,10,174,6,31.5,169,27,90.4,148,True,fs_growth_+21
c3repair_repair_random_000_70000,random,repair_random_000,short_budget_pressure,110,10,98,3,34.3,96,8,97.9,91,True,fs_growth_+5
c3repair_repair_random_000_70017,random,repair_random_000,short_budget_pressure,38,8,102,56,30.3,37,77,52.9,16,True,fs_growth_+21
c3repair_repair_random_000_70034,random,repair_random_000,short_budget_pressure,105,6,102,1,127.5,102,1,98.6,102,True,very_slow_little_output
c3repair_repair_random_001_70100,random,repair_random_001,load_imbalance,21,9,109,27,7.5,20,27,7.5,20,False,saturated_27
c3repair_repair_random_001_70117,random,repair_random_001,load_imbalance,55,8,99,24,30.4,76,49,47.9,51,True,fs_growth_+25
c3repair_repair_random_001_70134,random,repair_random_001,load_imbalance,44,9,86,51,20.1,36,51,21.8,36,False,saturated_51
