instance_id,arm,family_name,expected_mechanism,n,m,T,infeasible,short_front_size,short_runtime_s,short_deepest_cmax,short_best_energy,long_front_size,long_runtime_s,long_deepest_cmax,long_best_energy,cmax_delta,high_yield,yield_reason
c3r_asgh_trajectory_conflict_30000,llm,asgh_trajectory_conflict,asgh_lock_in,85,6,200,False,1,41.3,200,891.6658000000003,4,90.4,197,891.6658000000003,3,True,fs_growth_+3
c3r_asgh_trajectory_conflict_30017,llm,asgh_trajectory_conflict,asgh_lock_in,91,12,200,False,2,35.1,199,504.28816000000006,8,93.9,193,504.28816000000006,6,True,fs_growth_+6
c3r_asgh_trajectory_conflict_30034,llm,asgh_trajectory_conflict,asgh_lock_in,99,12,200,False,4,37.4,197,621.6998000000002,10,93.9,191,621.6998000000002,6,True,fs_growth_+6
c3r_es_local_optima_trap_extreme_rates_50000,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,98,8,200,False,1,3.2,200,7150.041820000003,1,3.3,200,7150.041820000003,0,False,saturated_at_1
c3r_es_local_optima_trap_extreme_rates_50017,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,93,8,200,False,2,40.0,199,3091.651139999998,5,95.7,196,3091.651139999998,3,True,fs_growth_+3
c3r_es_local_optima_trap_extreme_rates_50034,llm,es_local_optima_trap_extreme_rates,es_exploration_tension,92,8,200,False,1,96.9,200,2707.946039999999,2,182.6,199,2707.946039999999,1,True,very_slow_single_point
c3r_human_loose_epsilon_20100,human,human_loose_epsilon,epsilon_skip,65,11,194,False,0,0.0,-1,inf,0,0.0,-1,inf,0,False,eval_incomplete
c3r_human_loose_epsilon_20117,human,human_loose_epsilon,epsilon_skip,106,8,183,False,0,0.0,-1,inf,0,0.0,-1,inf,0,False,eval_incomplete
c3r_human_loose_epsilon_20134,human,human_loose_epsilon,epsilon_skip,114,9,157,False,0,0.0,-1,inf,0,0.0,-1,inf,0,False,eval_incomplete
c3r_human_tight_epsilon_20000,human,human_tight_epsilon,first_khat_dominance,105,10,157,False,0,0.0,-1,inf,0,0.0,-1,inf,0,False,eval_incomplete
c3r_human_tight_epsilon_20017,human,human_tight_epsilon,first_khat_dominance,75,9,150,False,0,0.0,-1,inf,0,0.0,-1,inf,0,False,eval_incomplete
c3r_human_tight_epsilon_20034,human,human_tight_epsilon,first_khat_dominance,90,12,194,False,0,0.0,-1,inf,0,0.0,-1,inf,0,False,eval_incomplete
c3r_random_000_10000,random,random_000,load_imbalance,100,6,200,True,0,0.0,-1,inf,0,0.0,-1,inf,0,False,infeasible_instance
c3r_random_000_10017,random,random_000,load_imbalance,100,6,200,True,0,0.0,-1,inf,0,0.0,-1,inf,0,False,infeasible_instance
c3r_random_000_10034,random,random_000,load_imbalance,100,6,200,True,0,0.0,-1,inf,0,0.0,-1,inf,0,False,infeasible_instance
c3r_random_001_10100,random,random_001,epsilon_skip,150,15,200,False,1,219.2,200,3073.2776551100014,1,215.5,200,3073.2776551100014,0,True,very_slow_single_point
c3r_random_001_10117,random,random_001,epsilon_skip,150,23,200,False,1,352.1,200,2608.0449298800017,0,0.0,-1,inf,0,False,eval_incomplete
c3r_random_001_10134,random,random_001,epsilon_skip,150,24,200,False,0,0.0,-1,inf,0,0.0,-1,inf,0,False,eval_incomplete
