instance_id,arm,family_name,expected_mechanism,n,m,T,eval_status,short_front_size,short_runtime_s,long_front_size,long_runtime_s,high_yield,yield_reason
c3_asgh_trajectory_conflict_30000,llm,asgh_trajectory_conflict,asgh_lock_in,119,11,213,evaluated,5,31.6,8,88.9,True,front_size_growth_≥2 (Δ=3)
c3_asgh_trajectory_conflict_30017,llm,asgh_trajectory_conflict,asgh_lock_in,82,12,233,evaluated,1,54.5,3,71.4,True,near_zero_at_short (fs=1→3)
c3_asgh_trajectory_conflict_30034,llm,asgh_trajectory_conflict,asgh_lock_in,112,10,240,evaluated,8,33.0,12,73.3,True,front_size_growth_≥2 (Δ=4)
c3_first_khat_dominance_giant_1000,llm,first_khat_dominance_giant,first_khat_dominance,843,36,853,too_large,0,0.0,0,0.0,True,too_large_for_smoke
c3_first_khat_dominance_giant_1017,llm,first_khat_dominance_giant,first_khat_dominance,813,44,786,too_large,0,0.0,0,0.0,True,too_large_for_smoke
c3_first_khat_dominance_giant_1034,llm,first_khat_dominance_giant,first_khat_dominance,827,40,816,too_large,0,0.0,0,0.0,True,too_large_for_smoke
c3_human_loose_epsilon_20100,human,human_loose_epsilon,epsilon_skip,76,10,237,skipped,0,0.0,0,0.0,False,not_evaluated
c3_human_loose_epsilon_20117,human,human_loose_epsilon,epsilon_skip,62,9,162,skipped,0,0.0,0,0.0,False,not_evaluated
c3_human_loose_epsilon_20134,human,human_loose_epsilon,epsilon_skip,110,8,160,skipped,0,0.0,0,0.0,False,not_evaluated
c3_human_tight_epsilon_20000,human,human_tight_epsilon,first_khat_dominance,87,10,245,skipped,0,0.0,0,0.0,False,not_evaluated
c3_human_tight_epsilon_20017,human,human_tight_epsilon,first_khat_dominance,100,9,192,skipped,0,0.0,0,0.0,False,not_evaluated
c3_human_tight_epsilon_20034,human,human_tight_epsilon,first_khat_dominance,107,10,197,skipped,0,0.0,0,0.0,False,not_evaluated
c3_random_000_10000,random,random_000,load_imbalance,207,6,737,evaluated,1,154.7,1,159.8,True,very_slow_single_point
c3_random_000_10017,random,random_000,load_imbalance,163,6,753,skipped,0,0.0,0,0.0,False,not_evaluated
c3_random_000_10034,random,random_000,load_imbalance,212,6,777,skipped,0,0.0,0,0.0,False,not_evaluated
c3_random_001_10100,random,random_001,epsilon_skip,162,21,556,skipped,0,0.0,0,0.0,False,not_evaluated
c3_random_001_10117,random,random_001,epsilon_skip,163,21,444,skipped,0,0.0,0,0.0,False,not_evaluated
c3_random_001_10134,random,random_001,epsilon_skip,162,24,425,skipped,0,0.0,0,0.0,False,not_evaluated
