instance_id,arm,family_name,expected_mechanism,n,m,T,sum_p,feasible_instance,budget,feasible_ehs,front_size,runtime_s,timeout,deepest_cmax,best_energy,shallowest_cmax,error
c4lit_wang_mls_500000,literature,wang_literature_medium,mixed,100,25,100,251,True,short,True,2,32.47,True,98,293.0,87,
c4lit_wang_mls_500000,literature,wang_literature_medium,mixed,100,25,100,251,True,long,True,5,95.35,True,98,293.0,71,
c4lit_wang_mls_500017,literature,wang_literature_medium,mixed,60,25,100,138,True,short,True,2,30.24,True,85,184.0,70,
c4lit_wang_mls_500017,literature,wang_literature_medium,mixed,60,25,100,138,True,long,True,23,91.42,True,85,185.0,9,
c4lit_wang_mls_500034,literature,wang_literature_medium,mixed,60,25,200,151,True,short,True,3,30.5,True,189,166.0,170,
c4lit_wang_mls_500034,literature,wang_literature_medium,mixed,60,25,200,151,True,long,True,7,90.95,True,189,166.0,141,
c4lit_wang_mls_500051,literature,wang_literature_medium,mixed,100,8,100,238,True,short,True,4,30.58,True,97,428.0,89,
c4lit_wang_mls_500051,literature,wang_literature_medium,mixed,100,8,100,238,True,long,True,15,93.01,True,97,429.0,66,
c4lit_wang_mls_500068,literature,wang_literature_medium,mixed,30,8,100,83,True,short,True,36,10.55,False,96,145.0,11,
c4lit_wang_mls_500068,literature,wang_literature_medium,mixed,30,8,100,83,True,long,True,40,9.85,False,96,145.0,11,
c4lit_wang_mls_500085,literature,wang_literature_medium,mixed,150,8,200,374,True,short,True,1,42.62,True,199,666.0,199,
c4lit_wang_mls_500085,literature,wang_literature_medium,mixed,150,8,200,374,True,long,True,4,90.74,True,200,665.0,192,
c4lit_wang_mls_500102,literature,wang_literature_medium,mixed,30,8,200,76,True,short,True,56,28.83,True,195,100.0,11,
c4lit_wang_mls_500102,literature,wang_literature_medium,mixed,30,8,200,76,True,long,True,59,29.81,False,196,98.0,11,
c4lit_wang_mls_500119,literature,wang_literature_medium,mixed,150,8,100,374,True,short,True,1,44.76,True,100,820.0,100,
c4lit_wang_mls_500119,literature,wang_literature_medium,mixed,150,8,100,374,True,long,True,5,91.85,True,100,820.0,92,
c4lit_wang_mls_500136,literature,wang_literature_medium,mixed,30,16,100,69,True,short,True,20,13.53,False,75,69.0,5,
c4lit_wang_mls_500136,literature,wang_literature_medium,mixed,30,16,100,69,True,long,True,20,14.5,False,75,69.0,5,
c4lit_wang_mls_500153,literature,wang_literature_medium,mixed,150,25,200,377,True,short,True,1,94.46,True,191,527.0,191,
c4lit_wang_mls_500153,literature,wang_literature_medium,mixed,150,25,200,377,True,long,True,1,97.2,True,192,525.0,192,
c4lit_wang_mls_500170,literature,wang_literature_medium,mixed,100,25,200,254,True,short,True,1,30.97,True,197,348.0,197,
c4lit_wang_mls_500170,literature,wang_literature_medium,mixed,100,25,200,254,True,long,True,2,94.37,True,191,348.0,183,
c4lit_wang_mls_500187,literature,wang_literature_medium,mixed,30,16,100,65,True,short,True,19,13.06,False,87,70.0,5,
c4lit_wang_mls_500187,literature,wang_literature_medium,mixed,30,16,100,65,True,long,True,20,12.49,False,87,70.0,5,
c4lit_wang_mls_500204,literature,wang_literature_medium,mixed,30,8,100,69,True,short,True,29,8.73,False,85,83.0,10,
c4lit_wang_mls_500204,literature,wang_literature_medium,mixed,30,8,100,69,True,long,True,28,8.99,False,85,83.0,9,
c4lit_wang_mls_500221,literature,wang_literature_medium,mixed,150,8,100,364,True,short,True,1,30.12,True,100,760.0,100,
c4lit_wang_mls_500221,literature,wang_literature_medium,mixed,150,8,100,364,True,long,True,5,100.05,True,100,758.0,95,
c4lit_wang_mls_500238,literature,wang_literature_medium,mixed,30,25,100,78,True,short,True,13,16.25,False,96,87.0,4,
c4lit_wang_mls_500238,literature,wang_literature_medium,mixed,30,25,100,78,True,long,True,13,16.12,False,96,87.0,4,
c4lit_wang_mls_500255,literature,wang_literature_medium,mixed,100,25,200,258,True,short,True,1,30.72,True,186,311.0,186,
c4lit_wang_mls_500255,literature,wang_literature_medium,mixed,100,25,200,258,True,long,True,1,90.07,True,181,311.0,181,
c4lit_wang_mls_500272,literature,wang_literature_medium,mixed,150,16,100,389,True,short,True,1,35.41,True,99,698.0,99,
c4lit_wang_mls_500272,literature,wang_literature_medium,mixed,150,16,100,389,True,long,True,2,123.37,True,99,699.0,97,
c4lit_wang_mls_500289,literature,wang_literature_medium,mixed,30,16,100,69,True,short,True,21,13.62,False,95,83.0,5,
c4lit_wang_mls_500289,literature,wang_literature_medium,mixed,30,16,100,69,True,long,True,21,13.67,False,95,83.0,5,
c4lit_wang_mls_500306,literature,wang_literature_medium,mixed,60,8,200,157,True,short,True,5,30.73,True,198,196.0,169,
c4lit_wang_mls_500306,literature,wang_literature_medium,mixed,60,8,200,157,True,long,True,24,90.85,True,198,194.0,96,
c4lit_wang_mls_500323,literature,wang_literature_medium,mixed,150,8,100,369,True,short,True,1,52.38,True,98,977.0,98,
c4lit_wang_mls_500323,literature,wang_literature_medium,mixed,150,8,100,369,True,long,True,7,99.96,True,100,979.0,93,
c4lit_anghinolfi_capped_510000,literature,anghinolfi_vls_capped,mixed,62,22,168,365,True,short,True,2,36.76,True,168,2379.575881,167,
c4lit_anghinolfi_capped_510000,literature,anghinolfi_vls_capped,mixed,62,22,168,365,True,long,True,6,96.34,True,168,2379.575881,163,
c4lit_anghinolfi_capped_510017,literature,anghinolfi_vls_capped,mixed,109,22,173,729,True,short,True,1,113.15,True,173,3876.332493,173,
c4lit_anghinolfi_capped_510017,literature,anghinolfi_vls_capped,mixed,109,22,173,729,True,long,True,1,112.75,True,173,3876.332493,173,
c4lit_anghinolfi_capped_510034,literature,anghinolfi_vls_capped,mixed,102,23,174,647,True,short,True,1,112.04,True,173,4089.609302,173,
c4lit_anghinolfi_capped_510034,literature,anghinolfi_vls_capped,mixed,102,23,174,647,True,long,True,1,110.88,True,173,4089.609302,173,
c4lit_anghinolfi_capped_510051,literature,anghinolfi_vls_capped,mixed,75,8,103,483,True,short,True,2,32.07,True,103,3739.4451,102,
c4lit_anghinolfi_capped_510051,literature,anghinolfi_vls_capped,mixed,75,8,103,483,True,long,True,5,105.8,True,101,3735.209451,97,
c4lit_anghinolfi_capped_510068,literature,anghinolfi_vls_capped,mixed,106,13,141,637,True,short,True,1,79.53,True,141,3553.402352,141,
c4lit_anghinolfi_capped_510068,literature,anghinolfi_vls_capped,mixed,106,13,141,637,True,long,True,1,184.33,True,140,3535.33907,140,
c4lit_anghinolfi_capped_510085,literature,anghinolfi_vls_capped,mixed,81,19,156,479,True,short,True,1,64.01,True,156,2183.803294,156,
c4lit_anghinolfi_capped_510085,literature,anghinolfi_vls_capped,mixed,81,19,156,479,True,long,True,2,104.91,True,156,2183.803294,155,
c4lit_anghinolfi_capped_510102,literature,anghinolfi_vls_capped,mixed,78,18,171,526,True,short,True,1,64.02,True,167,4301.076277,167,
c4lit_anghinolfi_capped_510102,literature,anghinolfi_vls_capped,mixed,78,18,171,526,True,long,True,1,93.5,True,167,4291.761995,167,
c4lit_anghinolfi_capped_510119,literature,anghinolfi_vls_capped,mixed,112,22,112,681,True,short,True,1,133.5,True,112,3301.403814,112,
c4lit_anghinolfi_capped_510119,literature,anghinolfi_vls_capped,mixed,112,22,112,681,True,long,True,1,132.0,True,112,3301.403814,112,
c4lit_anghinolfi_capped_510136,literature,anghinolfi_vls_capped,mixed,147,25,134,941,True,short,True,1,160.17,True,134,6970.599962,134,
c4lit_anghinolfi_capped_510136,literature,anghinolfi_vls_capped,mixed,147,25,134,941,True,long,True,1,161.26,True,134,6970.599962,134,
c4lit_anghinolfi_capped_510153,literature,anghinolfi_vls_capped,mixed,143,11,118,936,True,short,True,1,239.86,True,118,7650.931926,118,
c4lit_anghinolfi_capped_510153,literature,anghinolfi_vls_capped,mixed,143,11,118,936,True,long,True,1,249.79,True,118,7650.931926,118,
c4lit_anghinolfi_capped_510170,literature,anghinolfi_vls_capped,mixed,86,15,186,545,True,short,True,1,108.02,True,186,3530.194249,186,
c4lit_anghinolfi_capped_510170,literature,anghinolfi_vls_capped,mixed,86,15,186,545,True,long,True,1,98.36,True,186,3530.194249,186,
c4lit_anghinolfi_capped_510187,literature,anghinolfi_vls_capped,mixed,87,16,151,545,True,short,True,1,61.75,True,151,3477.51954,151,
c4lit_anghinolfi_capped_510187,literature,anghinolfi_vls_capped,mixed,87,16,151,545,True,long,True,2,185.78,True,151,3477.51954,150,
c4lit_anghinolfi_capped_510204,literature,anghinolfi_vls_capped,mixed,80,19,191,529,True,short,True,1,70.82,True,189,2708.248408,189,
c4lit_anghinolfi_capped_510204,literature,anghinolfi_vls_capped,mixed,80,19,191,529,True,long,True,1,99.94,True,189,2708.248408,189,
c4lit_anghinolfi_capped_510221,literature,anghinolfi_vls_capped,mixed,66,22,193,432,True,short,True,1,91.78,True,192,2513.472867,192,
c4lit_anghinolfi_capped_510221,literature,anghinolfi_vls_capped,mixed,66,22,193,432,True,long,True,1,91.87,True,192,2513.472867,192,
c4lit_anghinolfi_capped_510238,literature,anghinolfi_vls_capped,mixed,80,14,106,519,True,short,True,1,66.3,True,106,3092.944073,106,
c4lit_anghinolfi_capped_510238,literature,anghinolfi_vls_capped,mixed,80,14,106,519,True,long,True,3,148.69,True,106,3092.944073,104,
c4lit_anghinolfi_capped_510255,literature,anghinolfi_vls_capped,mixed,108,16,102,723,True,short,True,1,182.93,True,102,4534.500384,102,
c4lit_anghinolfi_capped_510255,literature,anghinolfi_vls_capped,mixed,108,16,102,723,True,long,True,1,205.22,True,102,4534.500384,102,
c4lit_anghinolfi_capped_510272,literature,anghinolfi_vls_capped,mixed,84,8,189,541,True,short,True,1,76.47,True,185,4229.81526,185,
c4lit_anghinolfi_capped_510272,literature,anghinolfi_vls_capped,mixed,84,8,189,541,True,long,True,1,93.69,True,185,4229.81526,185,
c4lit_anghinolfi_capped_510289,literature,anghinolfi_vls_capped,mixed,129,18,168,847,True,short,True,1,402.19,True,168,4432.945578,168,
c4lit_anghinolfi_capped_510289,literature,anghinolfi_vls_capped,mixed,129,18,168,847,True,long,True,1,428.31,True,168,4432.945578,168,
c4lit_anghinolfi_capped_510306,literature,anghinolfi_vls_capped,mixed,148,23,114,988,True,short,True,1,263.67,True,114,7348.154726,114,
c4lit_anghinolfi_capped_510306,literature,anghinolfi_vls_capped,mixed,148,23,114,988,True,long,True,1,206.98,True,114,7348.154726,114,
c4lit_anghinolfi_capped_510323,literature,anghinolfi_vls_capped,mixed,144,17,127,971,True,short,True,1,231.57,True,127,8023.467184,127,
c4lit_anghinolfi_capped_510323,literature,anghinolfi_vls_capped,mixed,144,17,127,971,True,long,True,1,224.95,True,127,8023.467184,127,
