instance_id,arm,family_name,n,m,T,feasible_instance,evaluable,fs_short,fs_long,delta_fs,dc_short,dc_long,delta_cmax,rt_short,rt_long,timeout_short,high_yield,yield_reason
c4lit_anghinolfi_capped_510000,literature,anghinolfi_vls_capped,62,22,168,True,True,2,6,4,168,168,0,36.76,96.34,True,True,+4
c4lit_anghinolfi_capped_510017,literature,anghinolfi_vls_capped,109,22,173,True,True,1,1,0,173,173,0,113.15,112.75,True,True,slow
c4lit_anghinolfi_capped_510034,literature,anghinolfi_vls_capped,102,23,174,True,True,1,1,0,173,173,0,112.04,110.88,True,True,slow
c4lit_anghinolfi_capped_510051,literature,anghinolfi_vls_capped,75,8,103,True,True,2,5,3,103,101,2,32.07,105.8,True,True,+3
c4lit_anghinolfi_capped_510068,literature,anghinolfi_vls_capped,106,13,141,True,True,1,1,0,141,140,1,79.53,184.33,True,True,slow
c4lit_anghinolfi_capped_510085,literature,anghinolfi_vls_capped,81,19,156,True,True,1,2,1,156,156,0,64.01,104.91,True,True,slow
c4lit_anghinolfi_capped_510102,literature,anghinolfi_vls_capped,78,18,171,True,True,1,1,0,167,167,0,64.02,93.5,True,True,slow
c4lit_anghinolfi_capped_510119,literature,anghinolfi_vls_capped,112,22,112,True,True,1,1,0,112,112,0,133.5,132.0,True,True,slow
c4lit_anghinolfi_capped_510136,literature,anghinolfi_vls_capped,147,25,134,True,True,1,1,0,134,134,0,160.17,161.26,True,True,slow
c4lit_anghinolfi_capped_510153,literature,anghinolfi_vls_capped,143,11,118,True,True,1,1,0,118,118,0,239.86,249.79,True,True,slow
c4lit_anghinolfi_capped_510170,literature,anghinolfi_vls_capped,86,15,186,True,True,1,1,0,186,186,0,108.02,98.36,True,True,slow
c4lit_anghinolfi_capped_510187,literature,anghinolfi_vls_capped,87,16,151,True,True,1,2,1,151,151,0,61.75,185.78,True,True,slow
c4lit_anghinolfi_capped_510204,literature,anghinolfi_vls_capped,80,19,191,True,True,1,1,0,189,189,0,70.82,99.94,True,True,slow
c4lit_anghinolfi_capped_510221,literature,anghinolfi_vls_capped,66,22,193,True,True,1,1,0,192,192,0,91.78,91.87,True,True,slow
c4lit_anghinolfi_capped_510238,literature,anghinolfi_vls_capped,80,14,106,True,True,1,3,2,106,106,0,66.3,148.69,True,True,+2
c4lit_anghinolfi_capped_510255,literature,anghinolfi_vls_capped,108,16,102,True,True,1,1,0,102,102,0,182.93,205.22,True,True,slow
c4lit_anghinolfi_capped_510272,literature,anghinolfi_vls_capped,84,8,189,True,True,1,1,0,185,185,0,76.47,93.69,True,True,slow
c4lit_anghinolfi_capped_510289,literature,anghinolfi_vls_capped,129,18,168,True,True,1,1,0,168,168,0,402.19,428.31,True,True,slow
c4lit_anghinolfi_capped_510306,literature,anghinolfi_vls_capped,148,23,114,True,True,1,1,0,114,114,0,263.67,206.98,True,True,slow
c4lit_anghinolfi_capped_510323,literature,anghinolfi_vls_capped,144,17,127,True,True,1,1,0,127,127,0,231.57,224.95,True,True,slow
c4lit_wang_mls_500000,literature,wang_literature_medium,100,25,100,True,True,2,5,3,98,98,0,32.47,95.35,True,True,+3
c4lit_wang_mls_500017,literature,wang_literature_medium,60,25,100,True,True,2,23,21,85,85,0,30.24,91.42,True,True,+21
c4lit_wang_mls_500034,literature,wang_literature_medium,60,25,200,True,True,3,7,4,189,189,0,30.5,90.95,True,True,+4
c4lit_wang_mls_500051,literature,wang_literature_medium,100,8,100,True,True,4,15,11,97,97,0,30.58,93.01,True,True,+11
c4lit_wang_mls_500068,literature,wang_literature_medium,30,8,100,True,True,36,40,4,96,96,0,10.55,9.85,False,True,+4
c4lit_wang_mls_500085,literature,wang_literature_medium,150,8,200,True,True,1,4,3,199,200,-1,42.62,90.74,True,True,+3
c4lit_wang_mls_500102,literature,wang_literature_medium,30,8,200,True,True,56,59,3,195,196,-1,28.83,29.81,True,True,+3
c4lit_wang_mls_500119,literature,wang_literature_medium,150,8,100,True,True,1,5,4,100,100,0,44.76,91.85,True,True,+4
c4lit_wang_mls_500136,literature,wang_literature_medium,30,16,100,True,True,20,20,0,75,75,0,13.53,14.5,False,False,sat_20
c4lit_wang_mls_500153,literature,wang_literature_medium,150,25,200,True,True,1,1,0,191,192,-1,94.46,97.2,True,True,slow
c4lit_wang_mls_500170,literature,wang_literature_medium,100,25,200,True,True,1,2,1,197,191,6,30.97,94.37,True,True,cmaxΔ=6
c4lit_wang_mls_500187,literature,wang_literature_medium,30,16,100,True,True,19,20,1,87,87,0,13.06,12.49,False,False,Δ1
c4lit_wang_mls_500204,literature,wang_literature_medium,30,8,100,True,True,29,28,-1,85,85,0,8.73,8.99,False,False,Δ-1
c4lit_wang_mls_500221,literature,wang_literature_medium,150,8,100,True,True,1,5,4,100,100,0,30.12,100.05,True,True,+4
c4lit_wang_mls_500238,literature,wang_literature_medium,30,25,100,True,True,13,13,0,96,96,0,16.25,16.12,False,False,sat_13
c4lit_wang_mls_500255,literature,wang_literature_medium,100,25,200,True,True,1,1,0,186,181,5,30.72,90.07,True,True,cmaxΔ=5
c4lit_wang_mls_500272,literature,wang_literature_medium,150,16,100,True,True,1,2,1,99,99,0,35.41,123.37,True,True,slow
c4lit_wang_mls_500289,literature,wang_literature_medium,30,16,100,True,True,21,21,0,95,95,0,13.62,13.67,False,False,sat_21
c4lit_wang_mls_500306,literature,wang_literature_medium,60,8,200,True,True,5,24,19,198,198,0,30.73,90.85,True,True,+19
c4lit_wang_mls_500323,literature,wang_literature_medium,150,8,100,True,True,1,7,6,98,100,-2,52.38,99.96,True,True,+6
