instance_id,arm,family_name,expected_mechanism,n,m,T,sum_p,feasible_instance,budget,feasible_ehs,front_size,runtime_s,timeout,deepest_cmax,best_energy,shallowest_cmax,error
c4v_human_loose_epsilon_120000,human,human_loose_epsilon,epsilon_skip,77,12,171,428,True,short,True,30,30.71,True,171,301.4448,142,
c4v_human_loose_epsilon_120000,human,human_loose_epsilon,epsilon_skip,77,12,171,428,True,long,True,103,90.39,True,171,301.4079,69,
c4v_human_loose_epsilon_120001,human,human_loose_epsilon,epsilon_skip,60,10,169,285,True,short,True,56,31.12,True,169,188.004,112,
c4v_human_loose_epsilon_120001,human,human_loose_epsilon,epsilon_skip,60,10,169,285,True,long,True,139,66.95,False,169,188.004,30,
c4v_human_loose_epsilon_120002,human,human_loose_epsilon,epsilon_skip,95,9,191,498,True,short,True,21,30.93,True,191,413.318,171,
c4v_human_loose_epsilon_120002,human,human_loose_epsilon,epsilon_skip,95,9,191,498,True,long,True,84,90.58,True,191,413.318,108,
c4v_human_loose_epsilon_120003,human,human_loose_epsilon,epsilon_skip,93,9,188,524,True,short,True,12,30.54,True,188,511.6546,177,
c4v_human_loose_epsilon_120003,human,human_loose_epsilon,epsilon_skip,93,9,188,524,True,long,True,62,90.33,True,188,511.4532,127,
c4v_human_loose_epsilon_120004,human,human_loose_epsilon,epsilon_skip,60,10,200,358,True,short,True,43,30.13,True,200,403.7363,158,
c4v_human_loose_epsilon_120004,human,human_loose_epsilon,epsilon_skip,60,10,200,358,True,long,True,159,82.78,False,200,403.7363,38,
c4v_human_many_machines_sparse_120000,human,human_many_machines_sparse,front_coverage_gap,108,26,150,605,True,short,True,10,32.48,True,150,91.25378,141,
c4v_human_many_machines_sparse_120000,human,human_many_machines_sparse,front_coverage_gap,108,26,150,605,True,long,True,32,92.13,True,150,91.2431,119,
c4v_human_many_machines_sparse_120001,human,human_many_machines_sparse,front_coverage_gap,60,32,166,391,True,short,True,15,31.64,True,166,28.4977,151,
c4v_human_many_machines_sparse_120001,human,human_many_machines_sparse,front_coverage_gap,60,32,166,391,True,long,True,58,90.15,True,166,28.4718,108,
c4v_human_many_machines_sparse_120002,human,human_many_machines_sparse,front_coverage_gap,77,31,135,452,True,short,True,16,31.66,True,135,24.05556,120,
c4v_human_many_machines_sparse_120002,human,human_many_machines_sparse,front_coverage_gap,77,31,135,452,True,long,True,48,90.94,True,135,24.05556,88,
c4v_human_many_machines_sparse_120003,human,human_many_machines_sparse,front_coverage_gap,107,23,143,649,True,short,True,12,32.49,True,143,81.527,132,
c4v_human_many_machines_sparse_120003,human,human_many_machines_sparse,front_coverage_gap,107,23,143,649,True,long,True,40,92.88,True,143,81.527,104,
c4v_human_many_machines_sparse_120004,human,human_many_machines_sparse,front_coverage_gap,75,20,196,461,True,short,True,20,30.83,True,196,14.13326,177,
c4v_human_many_machines_sparse_120004,human,human_many_machines_sparse,front_coverage_gap,75,20,196,461,True,long,True,66,90.4,True,196,14.13326,131,
c4v_human_mixed_job_sizes_120000,human,human_mixed_job_sizes,asgh_lock_in,97,10,200,1130,True,short,True,3,33.22,True,200,713.0,198,
c4v_human_mixed_job_sizes_120000,human,human_mixed_job_sizes,asgh_lock_in,97,10,200,1130,True,long,True,13,90.43,True,200,713.0,188,
c4v_human_mixed_job_sizes_120001,human,human_mixed_job_sizes,asgh_lock_in,91,10,200,1087,True,short,True,7,31.57,True,200,670.0,194,
c4v_human_mixed_job_sizes_120001,human,human_mixed_job_sizes,asgh_lock_in,91,10,200,1087,True,long,True,12,94.35,True,200,670.0,189,
c4v_human_mixed_job_sizes_120002,human,human_mixed_job_sizes,asgh_lock_in,121,15,200,1419,True,short,True,2,30.47,True,200,793.5,199,
c4v_human_mixed_job_sizes_120002,human,human_mixed_job_sizes,asgh_lock_in,121,15,200,1419,True,long,True,11,96.05,True,200,793.5,190,
c4v_human_mixed_job_sizes_120003,human,human_mixed_job_sizes,asgh_lock_in,108,12,200,1303,True,short,True,3,30.42,True,200,816.5,198,
c4v_human_mixed_job_sizes_120003,human,human_mixed_job_sizes,asgh_lock_in,108,12,200,1303,True,long,True,11,90.53,True,200,816.5,190,
c4v_human_mixed_job_sizes_120004,human,human_mixed_job_sizes,asgh_lock_in,97,10,200,1167,True,short,True,2,40.62,True,200,750.0,199,
c4v_human_mixed_job_sizes_120004,human,human_mixed_job_sizes,asgh_lock_in,97,10,200,1167,True,long,True,7,93.48,True,200,750.0,194,
c4v_human_tight_epsilon_120000,human,human_tight_epsilon,first_khat_dominance,61,9,188,397,True,short,True,40,30.54,True,188,449.1076,145,
c4v_human_tight_epsilon_120000,human,human_tight_epsilon,first_khat_dominance,61,9,188,397,True,long,True,138,66.11,False,188,449.1076,46,
c4v_human_tight_epsilon_120001,human,human_tight_epsilon,first_khat_dominance,115,8,169,686,True,short,True,12,31.21,True,169,837.342,158,
c4v_human_tight_epsilon_120001,human,human_tight_epsilon,first_khat_dominance,115,8,169,686,True,long,True,40,92.14,True,169,837.487,130,
c4v_human_tight_epsilon_120002,human,human_tight_epsilon,first_khat_dominance,120,11,163,622,True,short,True,9,31.46,True,163,643.5418,155,
c4v_human_tight_epsilon_120002,human,human_tight_epsilon,first_khat_dominance,120,11,163,622,True,long,True,32,91.16,True,163,643.5418,132,
c4v_human_tight_epsilon_120003,human,human_tight_epsilon,first_khat_dominance,73,12,199,391,True,short,True,26,30.57,True,199,336.7671,174,
c4v_human_tight_epsilon_120003,human,human_tight_epsilon,first_khat_dominance,73,12,199,391,True,long,True,30,90.9,True,199,336.7671,170,
c4v_human_tight_epsilon_120004,human,human_tight_epsilon,first_khat_dominance,104,11,193,544,True,short,True,5,36.7,True,193,415.6771,189,
c4v_human_tight_epsilon_120004,human,human_tight_epsilon,first_khat_dominance,104,11,193,544,True,long,True,24,91.12,True,193,415.6771,170,
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180000,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,86,8,160,514,True,short,True,6,31.71,True,160,516.3802,155,
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180000,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,86,8,160,514,True,long,True,14,97.2,True,160,516.3802,147,
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180001,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,74,9,143,409,True,short,True,10,31.15,True,143,382.2213,134,
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180001,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,74,9,143,409,True,long,True,15,90.3,True,143,382.2213,87,
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180002,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,80,7,150,462,True,short,True,7,32.34,True,150,538.9494,144,
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180002,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,80,7,150,462,True,long,True,35,90.82,True,150,538.9494,116,
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180003,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,45,9,174,263,True,short,True,18,30.08,True,174,173.6551,105,
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180003,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,45,9,174,263,True,long,True,88,64.35,False,174,173.6551,32,
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180004,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,89,10,167,488,True,short,True,6,30.49,True,167,366.1335,162,
c4v_hybrid_M1_tight_hetero_rates_firstkhat_dom_180004,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,89,10,167,488,True,long,True,13,95.75,True,167,366.1335,155,
c4v_hybrid_M2_tight_steprates_asghlock_180000,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,88,8,169,516,True,short,True,17,33.41,True,169,431.2,152,
c4v_hybrid_M2_tight_steprates_asghlock_180000,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,88,8,169,516,True,long,True,47,90.69,True,169,430.4,123,
