instance_id,arm,family_name,expected_mechanism,n,m,T,feasible_instance,evaluable,fs_short,fs_long,delta_fs,dc_short,dc_long,delta_cmax,rt_short,rt_long,timeout_short,timeout_long,high_yield,yield_reason,mechanism_confirmed,nontrivial_mc_hy
c4v_human_loose_epsilon_120000,human,human_loose_epsilon,epsilon_skip,77,12,171,True,True,30,103,73,171,171,0,30.71,90.39,True,True,True,+73,False,False
c4v_human_loose_epsilon_120001,human,human_loose_epsilon,epsilon_skip,60,10,169,True,True,56,139,83,169,169,0,31.12,66.95,True,False,True,+83,False,False
c4v_human_loose_epsilon_120002,human,human_loose_epsilon,epsilon_skip,95,9,191,True,True,21,84,63,191,191,0,30.93,90.58,True,True,True,+63,False,False
c4v_human_loose_epsilon_120003,human,human_loose_epsilon,epsilon_skip,93,9,188,True,True,12,62,50,188,188,0,30.54,90.33,True,True,True,+50,False,False
c4v_human_loose_epsilon_120004,human,human_loose_epsilon,epsilon_skip,60,10,200,True,True,43,159,116,200,200,0,30.13,82.78,True,False,True,+116,False,False
c4v_human_many_machines_sparse_120000,human,human_many_machines_sparse,front_coverage_gap,108,26,150,True,True,10,32,22,150,150,0,32.48,92.13,True,True,True,+22,True,True
c4v_human_many_machines_sparse_120001,human,human_many_machines_sparse,front_coverage_gap,60,32,166,True,True,15,58,43,166,166,0,31.64,90.15,True,True,True,+43,True,True
c4v_human_many_machines_sparse_120002,human,human_many_machines_sparse,front_coverage_gap,77,31,135,True,True,16,48,32,135,135,0,31.66,90.94,True,True,True,+32,True,True
c4v_human_many_machines_sparse_120003,human,human_many_machines_sparse,front_coverage_gap,107,23,143,True,True,12,40,28,143,143,0,32.49,92.88,True,True,True,+28,True,True
c4v_human_many_machines_sparse_120004,human,human_many_machines_sparse,front_coverage_gap,75,20,196,True,True,20,66,46,196,196,0,30.83,90.4,True,True,True,+46,True,True
c4v_human_mixed_job_sizes_120000,human,human_mixed_job_sizes,asgh_lock_in,97,10,200,True,True,3,13,10,200,200,0,33.22,90.43,True,True,True,+10,True,True
c4v_human_mixed_job_sizes_120001,human,human_mixed_job_sizes,asgh_lock_in,91,10,200,True,True,7,12,5,200,200,0,31.57,94.35,True,True,True,+5,True,True
c4v_human_mixed_job_sizes_120002,human,human_mixed_job_sizes,asgh_lock_in,121,15,200,True,True,2,11,9,200,200,0,30.47,96.05,True,True,True,+9,True,True
c4v_human_mixed_job_sizes_120003,human,human_mixed_job_sizes,asgh_lock_in,108,12,200,True,True,3,11,8,200,200,0,30.42,90.53,True,True,True,+8,True,True
c4v_human_mixed_job_sizes_120004,human,human_mixed_job_sizes,asgh_lock_in,97,10,200,True,True,2,7,5,200,200,0,40.62,93.48,True,True,True,+5,True,True
c4v_human_tight_epsilon_120000,human,human_tight_epsilon,first_khat_dominance,61,9,188,True,True,40,138,98,188,188,0,30.54,66.11,True,False,True,+98,False,False
c4v_human_tight_epsilon_120001,human,human_tight_epsilon,first_khat_dominance,115,8,169,True,True,12,40,28,169,169,0,31.21,92.14,True,True,True,+28,False,False
c4v_human_tight_epsilon_120002,human,human_tight_epsilon,first_khat_dominance,120,11,163,True,True,9,32,23,163,163,0,31.46,91.16,True,True,True,+23,False,False
