instance_id,arm,family_name,expected_mechanism,n,m,T,feasible_instance,evaluable,fs_30,fs_120,fs_300,delta_fs_30_120,delta_fs_120_300,delta_fs_30_300,delta_cmax_30_300,dc_30,dc_120,dc_300,hv_30,hv_120,hv_300,hv_gain_30_120,hv_gain_120_300,rt_30,rt_120,rt_300,to_30,to_120,to_300,high_yield,persistent_hard,mechanism_confirmed,mc_reason,nontrivial_mc
c5_agent_manual_sweep_human_mixed_job_sizes_230000,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,116,15,200,True,True,4,16,45,12,29,41,0,200,200,200,56029.05,45742.05,23557.05,-10287.0,-22185.0,34.41,124.24,300.6,True,True,True,True,True,True,fs=4-16-45 d30_120=12 rt_m=124s,True
c5_agent_manual_sweep_human_mixed_job_sizes_230001,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,104,12,200,True,True,4,17,71,13,54,67,0,200,200,200,188840.85,180195.85,67913.35,-8645.0,-112282.5,36.06,122.02,302.81,True,True,True,True,True,True,fs=4-17-71 d30_120=13 rt_m=122s,True
c5_agent_manual_sweep_human_mixed_job_sizes_230002,agent_manual_sweep,human_mixed_job_sizes,asgh_lock_in,105,12,200,True,True,4,15,32,11,17,28,0,200,200,200,74019.6,66666.1,27508.6,-7353.5,-39157.5,38.53,125.93,300.53,True,True,True,True,True,True,fs=4-15-32 d30_120=11 rt_m=126s,True
c5_agent_manual_sweep_human_tight_epsilon_220000,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,106,12,168,True,True,12,48,113,36,65,101,0,168,168,168,85435.48,65973.98,43807.19,-19461.5,-22166.79,30.45,121.32,271.29,True,True,False,True,True,False,to_s=True fs_s=12 d30_120=36,False
c5_agent_manual_sweep_human_tight_epsilon_220001,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,61,11,158,True,True,39,125,124,86,-1,85,0,158,158,158,54613.61,36666.37,36971.58,-17947.24,305.21,30.14,71.57,61.78,True,False,False,True,False,False,to_s=True fs_s=39 d30_120=86,False
c5_agent_manual_sweep_human_tight_epsilon_220002,agent_manual_sweep,human_tight_epsilon,first_khat_dominance,77,12,166,True,True,21,88,121,67,33,100,0,166,166,166,34797.19,26786.22,22642.07,-8010.97,-4144.15,30.38,121.29,148.82,True,True,False,True,True,False,to_s=True fs_s=21 d30_120=67,False
c5_literature_anghinolfi_vls_capped_550000,literature,anghinolfi_vls_capped,mixed,103,18,139,True,True,1,1,1,0,0,0,2,137,135,135,76066.34,82080.8,82287.78,6014.46,206.98,117.81,246.08,306.97,True,True,True,True,False,False,persist=False d120_300=0,False
c5_literature_anghinolfi_vls_capped_550001,literature,anghinolfi_vls_capped,mixed,94,15,161,True,True,1,1,6,0,5,5,1,161,160,160,61753.15,62784.49,59705.83,1031.35,-3078.66,110.58,173.12,305.33,True,True,True,True,False,False,persist=False d120_300=5,False
c5_literature_anghinolfi_vls_capped_550002,literature,anghinolfi_vls_capped,mixed,117,24,130,True,True,1,1,2,0,1,1,1,130,130,129,66294.17,66294.17,65619.16,0.0,-675.01,197.34,186.07,340.32,True,True,True,False,False,False,persist=False d120_300=1,False
c5_literature_wang_literature_medium_540000,literature,wang_literature_medium,mixed,150,16,100,True,True,1,4,13,3,9,12,0,100,100,100,13392.6,12017.6,9702.6,-1375.0,-2315.0,71.88,133.99,301.77,True,True,True,True,False,False,persist=False d120_300=9,False
c5_literature_wang_literature_medium_540001,literature,wang_literature_medium,mixed,150,25,200,True,True,1,2,2,1,0,1,0,200,200,200,12060.0,11085.0,10938.0,-975.0,-147.0,37.18,135.88,310.91,True,True,True,False,False,False,persist=False d120_300=0,False
c5_literature_wang_literature_medium_540002,literature,wang_literature_medium,mixed,30,8,200,True,True,33,35,39,2,4,6,0,187,187,187,43885.8,43781.8,42935.8,-104.0,-846.0,30.04,28.82,32.26,True,False,False,True,False,False,persist=False d120_300=4,False
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290000,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,96,8,162,True,True,7,13,85,6,72,78,0,162,162,162,542685.91,501002.0,272929.85,-41683.91,-228072.16,51.52,120.66,191.0,True,True,False,True,True,False,to_s=True fs_s=7 d30_120=6,False
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290001,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,49,9,176,True,True,19,94,94,75,0,75,0,176,176,176,131351.47,89745.0,89125.5,-41606.48,-619.49,30.86,92.34,73.81,True,False,False,True,True,False,to_s=True fs_s=19 d30_120=75,False
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290002,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,83,7,160,True,True,10,87,86,77,-1,76,0,160,160,160,529746.45,269785.86,269721.47,-259960.59,-64.39,30.69,111.72,106.01,True,False,False,True,False,False,to_s=True fs_s=10 d30_120=77,False
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280000,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,73,9,140,True,True,19,64,61,45,-3,42,0,140,140,140,23713.48,14049.88,14217.88,-9663.6,168.0,30.29,82.47,81.0,True,False,False,True,False,False,fs=19-64-61 d30_120=45 rt_m=82s,False
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280001,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,116,11,157,True,True,1,26,63,25,37,62,0,157,157,157,44593.92,37383.52,21416.32,-7210.4,-15967.2,58.69,121.17,300.5,True,True,True,True,True,True,fs=1-26-63 d30_120=25 rt_m=121s,True
