instance_id,arm,family_name,expected_mechanism,n,m,T,sum_p,feasible_instance,budget,budget_s,feasible_ehs,front_size,runtime_s,timeout,deepest_cmax,best_energy,shallowest_cmax,hypervolume,ref_cmax,ref_energy,error
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280000,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,73,9,140,453,True,short,30,True,19,30.29,True,140,388.4,120,23713.48,141,587.08,
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280000,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,73,9,140,453,True,medium,120,True,64,82.47,False,140,388.8,53,14049.88,141,587.08,
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280000,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,73,9,140,453,True,long,300,True,61,81.0,False,140,389.2,54,14217.88,141,587.08,
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280001,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,116,11,157,712,True,short,30,True,1,58.69,True,157,634.4,157,44593.92,158,916.64,
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280001,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,116,11,157,712,True,medium,120,True,26,121.17,True,157,634.8,132,37383.52,158,916.64,
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280001,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,116,11,157,712,True,long,300,True,63,300.5,True,157,634.8,87,21416.32,158,916.64,
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280002,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,117,8,173,719,True,short,30,True,5,30.94,True,173,669.2,169,77121.12,174,1119.48,
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280002,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,117,8,173,719,True,medium,120,True,31,121.49,True,173,669.2,143,70722.32,174,1119.48,
c5_llm_l2_hybrid_M2_tight_steprates_asghlock_280002,llm_l2,hybrid_M2_tight_steprates_asghlock,asgh_lock_in,117,8,173,719,True,long,300,True,81,244.54,False,173,669.2,92,36028.72,174,1119.48,
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290000,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,96,8,162,514,True,short,30,True,7,51.52,True,162,489.195,156,542685.9115,163,4010.005,
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290000,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,96,8,162,514,True,medium,120,True,13,120.66,True,162,489.195,150,501002.004,163,4010.005,
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290000,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,96,8,162,514,True,long,300,True,85,191.0,False,162,489.195,66,272929.8481,163,4010.005,
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290001,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,49,9,176,252,True,short,30,True,19,30.86,True,176,143.0506,105,131351.47304,177,896.50802,
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290001,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,49,9,176,252,True,medium,120,True,94,92.34,False,176,143.0506,30,89744.99604,177,896.50802,
c5_llm_l2_hybrid_M1_tight_hetero_rates_firstkhat_dom_290001,llm_l2,hybrid_M1_tight_hetero_rates_firstkhat_dom,first_khat_dominance,49,9,176,252,True,long,300,True,94,73.81,False,176,143.0506,29,89125.50314,177,896.50802,
