batch_id,batch_idx,n_feasible,best_policy,tec_61_347,tec_62_290,tec_65_195,mean_tec,delta_vs_llm,beats_llm,wall_sec
b000,0,5,x5_b000_p1_5001,6874,9596,26760,14410.0,+124.3,False,1518
b001,1,5,x5_b001_p1_5006,6897,9623,26311,14277.0,-8.7,True,1365
b002,2,5,x5_b002_p4_5014,6891,9478,26353,14240.7,-45.0,True,1272
b003,3,5,x5_b003_p0_5015,6884,9518,26423,14275.0,-10.7,True,1301
b004,4,5,x5_b004_p2_5022,6884,9561,26278,14241.0,-44.7,True,1273
b005,5,5,x5_b005_p3_5028,6913,9605,26362,14293.3,+7.6,False,1599
b006,6,5,x5_b006_p2_5032,6884,9575,26353,14270.7,-15.0,True,1375
b007,7,5,x5_b007_p1_5036,6884,9519,26562,14321.7,+36.0,False,1256
b008,8,5,x5_b008_p3_5043,6878,9552,26373,14267.7,-18.0,True,1281
b009,9,5,x5_b009_p2_5047,6891,9521,26322,14244.7,-41.0,True,1299
b010,10,5,x5_b010_p1_5051,6863,9489,26405,14252.3,-33.4,True,1279
b011,11,5,x5_b011_p4_5059,6878,9561,26309,14249.3,-36.4,True,1285
b012,12,5,x5_b012_p4_5064,6877,9609,26468,14318.0,+32.3,False,1205
b013,13,5,x5_b013_p1_5066,6891,9561,26308,14253.3,-32.4,True,1219
b014,14,5,x5_b014_p4_5074,6885,9469,26267,14207.0,-78.7,True,1251
b015,15,5,x5_b015_p0_5075,6859,9535,26551,14315.0,+29.3,False,1229
b016,16,5,x5_b016_p1_5081,6884,9533,26378,14265.0,-20.7,True,1290
b017,17,5,x5_b017_p0_5085,6884,9480,26420,14261.3,-24.4,True,1320
b018,18,5,x5_b018_p3_5093,6882,9410,26470,14254.0,-31.7,True,1206
b019,19,5,x5_b019_p4_5099,6891,9533,26357,14260.3,-25.4,True,1253
