cell,inst_eps,variant,seed,tec,gen,ev,imp,delta,runtime,pass
Cell_A,61/347,trace_probe,baseline,6946.000000,0,0,0,0.000000,8.6,PASS
Cell_A,61/347,execute_llm,y3,6946.000000,645,20,0,0.000000,18.5,PASS
Cell_A,61/347,execute_manual,manual,6946.000000,325,20,0,0.000000,9.5,PASS
Cell_A,61/347,random,1,6946.000000,176,10,0,0.000000,12.1,PASS
Cell_A,61/347,random,100,6939.000000,548,16,2,5.000000,12.0,PASS
Cell_A,61/347,random,200,6904.000000,288,20,4,18.000000,23.0,PASS
Cell_A,61/347,random,300,6924.000000,400,20,4,10.000000,36.4,PASS
Cell_A,61/347,random,400,6893.000000,313,20,11,10.000000,40.0,PASS
Cell_B,62/290,trace_probe,baseline,9435.000000,0,0,0,0.000000,36.6,PASS
Cell_B,62/290,execute_llm,y3,-1,0,0,0,0,0,FAIL
Cell_B,62/290,execute_manual,manual,-1,0,0,0,0,0,FAIL
Cell_B,62/290,random,100,9366.000000,194,19,6,18.000000,43.6,PASS
Cell_B,62/290,random,200,9389.000000,500,20,7,20.000000,54.8,PASS
Cell_B,62/290,random,300,9406.000000,111,15,4,15.000000,47.9,PASS
Cell_B,62/290,random,400,9401.000000,320,16,6,9.000000,37.5,PASS
Cell_B,62/290,random,500,-1,0,0,0,0,0,FAIL
Cell_C,65/195,trace_probe,baseline,27031.000000,0,0,0,0.000000,6.0,PASS
Cell_C,65/195,execute_llm,y3,27013.000000,590,20,1,18.000000,5.1,PASS
Cell_C,65/195,execute_manual,manual,26715.000000,550,20,12,39.000000,10.3,PASS
Cell_C,65/195,random,1,26947.000000,43,7,4,34.000000,16.4,PASS
Cell_C,65/195,random,7,26825.000000,77,11,5,56.000000,17.9,PASS
Cell_C,65/195,random,13,26803.000000,188,20,17,46.000000,24.5,PASS
Cell_C,65/195,random,17,26789.000000,205,15,10,53.000000,21.3,PASS
Cell_C,65/195,random,2,-1,0,0,0,0,0,FAIL
Cell_C,65/195,random,3,-1,0,0,0,0,0,FAIL
Cell_C,65/195,random,11,-1,0,0,0,0,0,FAIL
