instance,n_jobs,T_limit,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,6,72,45.0,33.0,33.0,33.0
1,3,239,14.0,14.0,12.0,12.0
2,5,208,87.0,81.0,54.0,54.0
3,2,181,9.0,9.0,9.0,9.0
4,7,119,34.0,27.0,21.0,23.0
5,5,133,36.0,30.0,26.0,26.0
6,9,139,35.0,30.0,22.0,21.0
7,8,218,48.0,44.0,44.0,44.0
8,6,131,14.0,14.0,14.0,14.0
9,4,174,30.0,30.0,30.0,30.0
10,2,63,24.0,24.0,18.0,18.0
11,2,162,33.0,33.0,21.0,21.0
12,2,27,8.0,8.0,4.0,4.0
13,4,47,33.0,33.0,21.0,21.0
14,15,161,154.0,148.0,116.0,118.0
15,1,175,3.0,3.0,3.0,3.0
16,6,94,48.0,48.0,48.0,48.0
17,1,167,9.0,9.0,9.0,9.0
18,6,126,78.0,66.0,54.0,54.0
19,10,137,96.0,84.0,66.0,66.0
20,3,124,6.0,6.0,6.0,6.0
21,1,85,5.0,5.0,4.0,4.0
22,2,215,4.0,4.0,4.0,4.0
23,2,108,3.0,3.0,3.0,3.0
24,1,54,6.0,6.0,4.0,4.0
25,2,32,18.0,18.0,15.0,15.0
26,11,50,30.0,26.0,26.0,26.0
27,1,133,4.0,4.0,4.0,4.0
28,2,204,4.0,4.0,4.0,4.0
29,6,185,22.0,18.0,16.0,16.0
30,2,123,6.0,6.0,3.0,3.0
31,9,65,201.0,180.0,180.0,180.0
32,2,78,33.0,33.0,24.0,24.0
33,7,139,90.0,75.0,48.0,48.0
34,6,156,40.0,28.0,24.0,24.0
35,1,90,3.0,3.0,3.0,3.0
36,3,183,27.0,27.0,21.0,21.0
37,1,150,2.0,2.0,2.0,2.0
38,17,96,57.0,54.0,46.0,46.0
39,9,197,44.0,37.0,26.0,26.0
