instance,n_jobs,T_limit,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,1,202,4.0,4.0,4.0,4.0
1,5,238,33.0,33.0,33.0,33.0
2,3,116,4.0,4.0,4.0,4.0
3,1,8,14.0,14.0,14.0,14.0
4,1,30,6.0,6.0,6.0,6.0
5,4,227,30.0,30.0,30.0,30.0
6,2,83,16.0,16.0,16.0,16.0
7,1,87,12.0,12.0,12.0,12.0
8,10,260,23.0,23.0,23.0,23.0
9,8,25,112.0,112.0,112.0,112.0
10,6,222,39.0,39.0,39.0,39.0
11,8,81,87.0,57.0,63.0,66.0
12,2,130,16.0,16.0,16.0,16.0
13,6,208,10.0,10.0,10.0,10.0
14,6,242,45.0,45.0,45.0,45.0
15,6,210,28.0,28.0,28.0,28.0
16,5,37,22.0,22.0,22.0,22.0
17,8,42,66.0,62.0,62.0,62.0
18,2,54,4.0,4.0,4.0,4.0
19,5,27,72.0,66.0,72.0,66.0
20,4,124,28.0,22.0,22.0,24.0
21,1,11,16.0,16.0,16.0,16.0
22,3,227,6.0,6.0,6.0,6.0
23,4,235,18.0,18.0,18.0,18.0
24,4,218,8.0,8.0,8.0,8.0
25,1,140,1.0,1.0,1.0,1.0
26,6,80,32.0,32.0,32.0,32.0
27,1,165,8.0,8.0,8.0,8.0
28,7,157,44.0,44.0,44.0,44.0
29,1,154,4.0,4.0,4.0,4.0
30,3,18,7.0,7.0,7.0,7.0
31,1,140,4.0,4.0,4.0,4.0
32,1,158,12.0,12.0,12.0,12.0
33,9,153,174.0,105.0,102.0,102.0
34,5,72,33.0,33.0,33.0,33.0
35,2,100,24.0,24.0,24.0,24.0
36,2,43,6.0,6.0,6.0,6.0
37,1,113,2.0,2.0,2.0,2.0
38,7,216,34.0,34.0,34.0,34.0
39,8,20,60.0,58.0,58.0,58.0
40,2,241,6.0,6.0,6.0,6.0
41,16,176,156.0,96.0,102.0,108.0
42,3,100,16.0,16.0,16.0,16.0
43,2,200,3.0,3.0,3.0,3.0
44,3,16,28.0,26.0,26.0,28.0
45,3,245,9.0,9.0,9.0,9.0
46,10,248,27.0,27.0,27.0,27.0
47,10,150,52.0,52.0,52.0,52.0
48,2,250,6.0,6.0,6.0,6.0
49,3,191,10.0,10.0,10.0,10.0
50,6,161,39.0,39.0,39.0,39.0
51,3,170,22.0,22.0,22.0,22.0
52,8,101,45.0,30.0,26.0,28.0
53,7,88,58.0,38.0,38.0,44.0
54,4,120,8.0,8.0,8.0,8.0
55,2,198,7.0,7.0,7.0,7.0
56,3,143,7.0,7.0,7.0,7.0
57,1,201,4.0,4.0,4.0,4.0
58,2,129,12.0,12.0,12.0,12.0
59,2,34,14.0,14.0,14.0,14.0
60,1,117,2.0,2.0,2.0,2.0
61,3,221,9.0,9.0,9.0,9.0
62,5,24,9.0,9.0,10.0,9.0
63,4,124,27.0,27.0,27.0,27.0
64,1,74,6.0,6.0,6.0,6.0
65,5,54,40.0,38.0,38.0,36.0
66,1,39,3.0,3.0,3.0,3.0
67,3,211,27.0,27.0,27.0,27.0
68,5,12,46.0,46.0,46.0,46.0
69,1,1,6.0,6.0,6.0,6.0
70,3,33,6.0,6.0,6.0,6.0
71,5,143,24.0,24.0,24.0,24.0
72,6,165,39.0,39.0,39.0,39.0
73,2,127,4.0,4.0,4.0,4.0
74,2,147,5.0,5.0,5.0,5.0
75,3,132,22.0,22.0,22.0,22.0
76,2,215,4.0,4.0,4.0,4.0
77,2,111,5.0,5.0,5.0,5.0
78,3,253,16.0,16.0,16.0,16.0
79,4,251,13.0,13.0,13.0,13.0
