instance,n_jobs,T_limit,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,3,90,6.0,6.0,6.0,6.0
1,18,134,228.0,168.0,156.0,168.0
2,10,64,117.0,99.0,108.0,99.0
3,18,63,156.0,142.0,138.0,134.0
4,4,60,45.0,42.0,39.0,42.0
5,9,158,56.0,56.0,58.0,56.0
6,1,105,1.0,1.0,1.0,1.0
7,3,131,24.0,24.0,24.0,24.0
8,3,13,12.0,12.0,12.0,12.0
9,2,118,12.0,12.0,12.0,12.0
10,9,114,60.0,60.0,60.0,60.0
11,1,64,3.0,3.0,3.0,3.0
12,3,35,20.0,20.0,24.0,20.0
13,4,32,15.0,11.0,11.0,12.0
14,2,5,27.0,27.0,27.0,27.0
15,7,128,36.0,36.0,36.0,36.0
16,6,110,54.0,45.0,45.0,48.0
17,1,50,2.0,2.0,2.0,2.0
18,1,73,3.0,3.0,3.0,3.0
19,4,121,12.0,12.0,12.0,12.0
20,1,97,9.0,9.0,9.0,9.0
21,3,87,4.0,4.0,4.0,4.0
22,7,113,34.0,34.0,34.0,34.0
23,7,124,66.0,48.0,48.0,52.0
24,1,92,2.0,2.0,2.0,2.0
25,5,146,24.0,24.0,24.0,24.0
26,2,50,6.0,6.0,6.0,6.0
27,9,174,57.0,57.0,57.0,57.0
28,1,153,9.0,9.0,9.0,9.0
29,2,111,12.0,12.0,12.0,12.0
30,1,26,4.0,4.0,4.0,4.0
31,3,28,17.0,17.0,17.0,17.0
32,5,135,8.0,8.0,8.0,8.0
33,1,35,8.0,8.0,8.0,8.0
34,1,33,4.0,4.0,4.0,4.0
35,3,56,22.0,22.0,22.0,22.0
36,5,59,36.0,36.0,36.0,36.0
37,10,119,96.0,87.0,90.0,90.0
38,11,128,96.0,80.0,84.0,92.0
39,7,47,81.0,69.0,78.0,72.0
