instance,n_jobs,T_limit,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,2,38,9.0,9.0,9.0,9.0
1,2,18,6.0,6.0,6.0,6.0
2,8,21,92.0,88.0,88.0,86.0
3,2,14,12.0,12.0,12.0,12.0
4,3,13,20.0,20.0,20.0,20.0
5,5,11,64.0,64.0,64.0,64.0
6,1,11,8.0,8.0,8.0,8.0
7,21,51,121.0,121.0,121.0,121.0
8,2,15,3.0,3.0,3.0,3.0
9,5,14,43.0,43.0,43.0,43.0
10,8,40,174.0,138.0,138.0,135.0
11,9,39,122.0,122.0,122.0,122.0
12,4,17,12.0,12.0,12.0,12.0
13,5,21,46.0,42.0,46.0,42.0
14,7,21,174.0,174.0,174.0,174.0
15,4,27,21.0,21.0,21.0,21.0
16,5,10,54.0,54.0,54.0,54.0
17,5,34,68.0,50.0,52.0,50.0
18,1,16,1.0,1.0,1.0,1.0
19,3,21,34.0,34.0,34.0,34.0
20,8,40,54.0,52.0,54.0,54.0
21,4,28,42.0,39.0,36.0,36.0
22,6,14,72.0,72.0,72.0,72.0
23,1,40,6.0,6.0,6.0,6.0
24,3,22,15.0,15.0,15.0,15.0
25,1,7,7.0,7.0,7.0,7.0
26,13,37,122.0,110.0,110.0,116.0
27,6,18,17.0,17.0,18.0,17.0
28,1,4,6.0,6.0,6.0,6.0
29,6,29,19.0,19.0,19.0,19.0
30,4,25,45.0,45.0,45.0,45.0
31,1,18,4.0,4.0,4.0,4.0
32,5,18,54.0,40.0,42.0,40.0
33,3,29,21.0,21.0,24.0,21.0
34,17,58,94.0,91.0,91.0,91.0
35,4,40,57.0,57.0,57.0,57.0
36,1,32,4.0,4.0,4.0,4.0
37,1,2,8.0,8.0,8.0,8.0
38,2,48,15.0,15.0,15.0,15.0
39,2,24,6.0,6.0,6.0,6.0
