instance_idx,slack_ratio,T_limit,n_jobs,greedy_energy,sgbs_energy,eas_energy,spt_dp_energy,lpt_dp_energy,eas_iterations,eas_time
0,0.0,4,2,32.0,32.0,32.0,32.0,32.0,20,6.998249053955078
1,0.0,16,7,23.0,23.0,23.0,23.0,23.0,20,25.74990224838257
2,0.0,7,3,33.0,33.0,33.0,33.0,33.0,20,9.0045747756958
3,0.0,19,7,177.0,177.0,177.0,177.0,177.0,20,31.942893028259277
4,0.0,33,12,207.0,207.0,207.0,207.0,207.0,20,58.53823924064636
5,0.0,5,3,12.0,12.0,12.0,12.0,12.0,20,9.717761039733887
6,0.0,18,5,106.0,106.0,106.0,106.0,106.0,20,18.436898231506348
7,0.0,4,3,18.0,18.0,18.0,18.0,18.0,20,9.951782703399658
8,0.0,11,4,90.0,90.0,90.0,90.0,90.0,20,13.505796194076538
9,0.0,2,2,18.0,18.0,18.0,18.0,18.0,20,6.498363018035889
10,0.0,12,5,27.0,27.0,27.0,27.0,27.0,20,17.714686155319214
11,0.0,61,25,144.0,144.0,144.0,144.0,144.0,20,183.3837010860443
12,0.0,5,3,10.0,10.0,10.0,10.0,10.0,20,10.841121912002563
13,0.0,4,1,48.0,48.0,48.0,48.0,48.0,20,4.04522705078125
14,0.0,4,1,4.0,4.0,4.0,4.0,4.0,20,3.984954833984375
15,0.0,32,9,240.0,240.0,240.0,240.0,240.0,20,41.11702489852905
0,0.25,28,2,12.0,12.0,12.0,12.0,12.0,20,6.9010169506073
1,0.25,37,7,16.0,16.0,16.0,16.0,16.0,20,32.96671915054321
2,0.25,25,3,30.0,30.0,30.0,30.0,30.0,20,10.142843246459961
3,0.25,34,7,150.0,144.0,141.0,141.0,141.0,22,31.548020839691162
4,0.25,44,12,201.0,186.0,186.0,168.0,162.0,21,60.8698308467865
5,0.25,16,3,5.0,5.0,5.0,5.0,5.0,20,10.412420988082886
6,0.25,26,5,106.0,106.0,106.0,100.0,100.0,20,20.72947096824646
7,0.25,23,3,15.0,15.0,15.0,18.0,15.0,20,13.570914030075073
8,0.25,33,4,60.0,60.0,60.0,66.0,60.0,20,15.65681529045105
9,0.25,26,2,6.0,6.0,6.0,6.0,6.0,20,7.058413028717041
10,0.25,21,5,27.0,21.0,21.0,22.0,21.0,21,19.798070907592773
11,0.25,70,25,151.0,151.0,151.0,139.0,139.0,20,166.66386318206787
12,0.25,28,3,10.0,10.0,10.0,10.0,10.0,20,11.198399066925049
13,0.25,15,1,12.0,12.0,12.0,12.0,12.0,20,3.773581027984619
14,0.25,23,1,4.0,4.0,4.0,4.0,4.0,20,3.779601812362671
15,0.25,44,9,261.0,261.0,261.0,231.0,231.0,20,40.93185091018677
0,0.5,52,2,8.0,8.0,8.0,8.0,8.0,20,6.573488235473633
1,0.5,58,7,16.0,16.0,16.0,16.0,16.0,20,28.748915910720825
2,0.5,43,3,21.0,21.0,21.0,21.0,21.0,20,10.560860872268677
3,0.5,49,7,147.0,129.0,129.0,135.0,129.0,21,28.193317890167236
4,0.5,56,12,204.0,159.0,159.0,153.0,147.0,21,62.57956385612488
5,0.5,27,3,5.0,5.0,5.0,5.0,5.0,20,11.863964080810547
6,0.5,34,5,86.0,84.0,84.0,80.0,86.0,21,20.312579870224
7,0.5,42,3,15.0,15.0,15.0,18.0,15.0,20,10.99102520942688
8,0.5,55,4,78.0,63.0,63.0,51.0,54.0,21,15.653568029403687
9,0.5,51,2,6.0,6.0,6.0,6.0,6.0,20,7.029376029968262
10,0.5,31,5,15.0,12.0,12.0,12.0,14.0,21,20.577215909957886
11,0.5,80,25,136.0,136.0,136.0,125.0,125.0,20,187.5267379283905
12,0.5,52,3,10.0,10.0,10.0,10.0,10.0,20,12.218124151229858
13,0.5,27,1,12.0,12.0,12.0,12.0,12.0,20,4.019100189208984
14,0.5,42,1,4.0,4.0,4.0,4.0,4.0,20,3.653402090072632
15,0.5,56,9,249.0,249.0,249.0,195.0,195.0,20,37.580374002456665
0,0.75,76,2,8.0,8.0,8.0,8.0,8.0,20,6.6189680099487305
1,0.75,79,7,16.0,16.0,16.0,16.0,16.0,20,26.189756870269775
2,0.75,61,3,21.0,21.0,21.0,21.0,21.0,20,10.479661226272583
3,0.75,64,7,108.0,102.0,102.0,102.0,102.0,21,27.646406888961792
4,0.75,68,12,192.0,144.0,144.0,147.0,144.0,21,63.2349328994751
5,0.75,38,3,5.0,5.0,5.0,5.0,5.0,20,11.91696310043335
6,0.75,42,5,74.0,72.0,72.0,72.0,74.0,21,20.204606294631958
7,0.75,61,3,12.0,12.0,12.0,18.0,12.0,20,10.795781135559082
8,0.75,77,4,69.0,36.0,36.0,39.0,42.0,21,14.888824701309204
9,0.75,75,2,6.0,6.0,6.0,6.0,6.0,20,6.642086744308472
10,0.75,40,5,12.0,12.0,12.0,12.0,12.0,20,18.97235417366028
11,0.75,90,25,135.0,135.0,134.0,117.0,118.0,21,234.15773701667786
12,0.75,76,3,10.0,10.0,10.0,10.0,10.0,20,13.68476915359497
13,0.75,38,1,12.0,12.0,12.0,12.0,12.0,20,5.467397928237915
14,0.75,61,1,4.0,4.0,4.0,4.0,4.0,20,4.683067083358765
15,0.75,68,9,249.0,246.0,246.0,192.0,186.0,21,54.45517182350159
0,1.0,100,2,8.0,8.0,8.0,8.0,8.0,20,8.177730083465576
1,1.0,100,7,16.0,16.0,16.0,16.0,16.0,20,37.718076944351196
2,1.0,80,3,21.0,21.0,21.0,21.0,21.0,20,12.7985520362854
3,1.0,80,7,120.0,93.0,93.0,78.0,87.0,21,42.71587371826172
4,1.0,80,12,183.0,144.0,144.0,147.0,144.0,21,73.38070011138916
5,1.0,50,3,5.0,5.0,5.0,5.0,5.0,20,11.974735021591187
6,1.0,50,5,52.0,40.0,40.0,44.0,42.0,21,22.216526746749878
