instance_idx,slack_ratio,T_limit,n_jobs,greedy_energy,sgbs_energy,eas_energy,spt_dp_energy,lpt_dp_energy,eas_iterations,eas_time
0,0.0,4,2,32.0,32.0,32.0,32.0,32.0,20,8.136502027511597
1,0.0,16,7,23.0,23.0,23.0,23.0,23.0,20,34.233986139297485
2,0.0,7,3,33.0,33.0,33.0,33.0,33.0,20,11.85888385772705
3,0.0,19,7,177.0,177.0,177.0,177.0,177.0,20,34.24427795410156
4,0.0,33,12,207.0,207.0,207.0,207.0,207.0,20,104.17991304397583
5,0.0,5,3,12.0,12.0,12.0,12.0,12.0,20,16.505582094192505
6,0.0,18,5,106.0,106.0,106.0,106.0,106.0,20,26.53930425643921
7,0.0,4,3,18.0,18.0,18.0,18.0,18.0,20,15.769075870513916
8,0.0,11,4,90.0,90.0,90.0,90.0,90.0,20,20.331702947616577
9,0.0,2,2,18.0,18.0,18.0,18.0,18.0,20,9.854151964187622
10,0.0,12,5,27.0,27.0,27.0,27.0,27.0,20,32.72687292098999
11,0.0,61,25,144.0,144.0,144.0,144.0,144.0,20,430.15831184387207
12,0.0,5,3,10.0,10.0,10.0,10.0,10.0,20,16.9569730758667
13,0.0,4,1,48.0,48.0,48.0,48.0,48.0,20,5.411100149154663
14,0.0,4,1,4.0,4.0,4.0,4.0,4.0,20,5.920948028564453
15,0.0,32,9,240.0,240.0,240.0,240.0,240.0,20,73.57041597366333
0,0.25,28,2,12.0,12.0,12.0,12.0,12.0,20,11.449736833572388
1,0.25,37,7,16.0,16.0,16.0,16.0,16.0,20,59.50331997871399
2,0.25,25,3,33.0,33.0,33.0,30.0,30.0,20,17.49551296234131
3,0.25,34,7,150.0,141.0,141.0,141.0,141.0,21,59.91376709938049
4,0.25,44,12,195.0,180.0,180.0,168.0,162.0,21,133.36439299583435
5,0.25,16,3,5.0,5.0,5.0,5.0,5.0,20,16.803774118423462
6,0.25,26,5,104.0,100.0,100.0,100.0,100.0,21,33.323182106018066
7,0.25,23,3,18.0,15.0,15.0,18.0,15.0,21,17.38244080543518
8,0.25,33,4,66.0,66.0,66.0,66.0,60.0,20,25.52848982810974
9,0.25,26,2,6.0,6.0,6.0,6.0,6.0,20,10.393826007843018
10,0.25,21,5,24.0,21.0,21.0,22.0,21.0,21,33.317748069763184
11,0.25,70,25,148.0,148.0,147.0,139.0,139.0,21,437.9282867908478
12,0.25,28,3,10.0,10.0,10.0,10.0,10.0,20,20.344085931777954
13,0.25,15,1,12.0,12.0,12.0,12.0,12.0,20,6.060587167739868
14,0.25,23,1,4.0,4.0,4.0,4.0,4.0,20,6.652253866195679
15,0.25,44,9,255.0,225.0,225.0,231.0,231.0,21,103.7299587726593
0,0.5,52,2,12.0,12.0,12.0,8.0,8.0,20,14.580273866653442
1,0.5,58,7,16.0,16.0,16.0,16.0,16.0,20,68.18893098831177
2,0.5,43,3,24.0,24.0,24.0,21.0,21.0,20,20.381442070007324
3,0.5,49,7,153.0,141.0,141.0,135.0,129.0,21,56.770894050598145
4,0.5,56,12,177.0,150.0,150.0,153.0,147.0,21,147.2501289844513
5,0.5,27,3,5.0,5.0,5.0,5.0,5.0,20,21.398255109786987
6,0.5,34,5,104.0,100.0,100.0,80.0,86.0,21,41.225481033325195
7,0.5,42,3,18.0,18.0,18.0,18.0,15.0,20,18.19138503074646
8,0.5,55,4,66.0,63.0,63.0,51.0,54.0,21,26.04938006401062
9,0.5,51,2,6.0,6.0,6.0,6.0,6.0,20,13.359426975250244
10,0.5,31,5,12.0,12.0,12.0,12.0,14.0,20,34.32913398742676
11,0.5,80,25,138.0,135.0,131.0,125.0,125.0,23,469.5946297645569
12,0.5,52,3,10.0,10.0,10.0,10.0,10.0,20,19.01217794418335
13,0.5,27,1,12.0,12.0,12.0,12.0,12.0,20,6.4856367111206055
14,0.5,42,1,4.0,4.0,4.0,4.0,4.0,20,5.881980895996094
15,0.5,56,9,210.0,198.0,198.0,195.0,195.0,21,78.04430079460144
0,0.75,76,2,12.0,12.0,12.0,8.0,8.0,20,10.40619707107544
1,0.75,79,7,16.0,16.0,16.0,16.0,16.0,20,49.61254000663757
2,0.75,61,3,33.0,33.0,33.0,21.0,21.0,20,15.138029098510742
3,0.75,64,7,117.0,102.0,102.0,102.0,102.0,21,52.35055637359619
4,0.75,68,12,171.0,144.0,144.0,147.0,144.0,21,120.36430978775024
5,0.75,38,3,5.0,5.0,5.0,5.0,5.0,20,22.670083045959473
6,0.75,42,5,86.0,86.0,86.0,72.0,74.0,20,37.61430096626282
7,0.75,61,3,18.0,15.0,15.0,18.0,12.0,21,22.156413793563843
8,0.75,77,4,66.0,63.0,63.0,39.0,42.0,21,26.022523164749146
9,0.75,75,2,6.0,6.0,6.0,6.0,6.0,20,11.559110164642334
10,0.75,40,5,12.0,12.0,12.0,12.0,12.0,20,38.570486068725586
11,0.75,90,25,133.0,133.0,129.0,117.0,118.0,41,729.29896235466
12,0.75,76,3,10.0,10.0,10.0,10.0,10.0,20,15.008809804916382
13,0.75,38,1,12.0,12.0,12.0,12.0,12.0,20,5.294104814529419
14,0.75,61,1,4.0,4.0,4.0,4.0,4.0,20,5.290554046630859
15,0.75,68,9,213.0,195.0,195.0,192.0,186.0,21,78.43102312088013
0,1.0,100,2,8.0,8.0,8.0,8.0,8.0,20,10.160557270050049
1,1.0,100,7,16.0,16.0,16.0,16.0,16.0,20,47.09234023094177
2,1.0,80,3,27.0,24.0,24.0,21.0,21.0,21,16.706226110458374
3,1.0,80,7,99.0,87.0,84.0,78.0,87.0,21,48.787760972976685
4,1.0,80,12,165.0,150.0,144.0,147.0,144.0,32,176.27735328674316
5,1.0,50,3,5.0,5.0,5.0,5.0,5.0,20,17.469055891036987
6,1.0,50,5,56.0,46.0,46.0,44.0,42.0,21,31.89562177658081
7,1.0,80,3,18.0,15.0,15.0,12.0,12.0,21,17.078104972839355
8,1.0,100,4,66.0,63.0,63.0,33.0,36.0,21,25.996012926101685
9,1.0,100,2,6.0,6.0,6.0,6.0,6.0,20,10.314949035644531
10,1.0,50,5,12.0,12.0,12.0,12.0,12.0,20,31.888172149658203
11,1.0,100,25,127.0,126.0,122.0,108.0,108.0,22,384.6940758228302
12,1.0,100,3,10.0,10.0,10.0,10.0,10.0,20,15.61538815498352
13,1.0,50,1,12.0,12.0,12.0,12.0,12.0,20,5.244449138641357
14,1.0,80,1,4.0,4.0,4.0,4.0,4.0,20,5.295210123062134
15,1.0,80,9,174.0,174.0,174.0,168.0,162.0,20,66.79525208473206
