instance,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,10.0,10.0,7.0,7.0
1,2.0,2.0,2.0,2.0
2,40.0,40.0,40.0,40.0
3,3.0,3.0,3.0,3.0
4,14.0,13.0,13.0,13.0
5,39.0,34.0,34.0,34.0
6,30.0,27.0,26.0,26.0
7,1.0,1.0,1.0,1.0
8,12.0,12.0,12.0,12.0
9,11.0,11.0,11.0,13.0
10,24.0,24.0,24.0,24.0
11,28.0,28.0,27.0,27.0
12,2.0,2.0,2.0,2.0
13,1.0,1.0,1.0,1.0
14,2.0,2.0,2.0,2.0
15,8.0,8.0,8.0,8.0
16,54.0,54.0,54.0,54.0
17,14.0,14.0,14.0,14.0
18,20.0,15.0,15.0,15.0
19,20.0,16.0,8.0,8.0
20,25.0,24.0,24.0,23.0
21,4.0,4.0,3.0,3.0
22,57.0,57.0,57.0,57.0
23,57.0,57.0,57.0,57.0
24,165.0,147.0,120.0,120.0
25,17.0,14.0,14.0,14.0
26,5.0,5.0,5.0,5.0
27,136.0,136.0,136.0,136.0
28,1.0,1.0,1.0,1.0
29,114.0,114.0,114.0,114.0
30,6.0,6.0,6.0,6.0
31,22.0,22.0,22.0,22.0
32,104.0,104.0,104.0,104.0
33,7.0,7.0,7.0,7.0
34,36.0,36.0,36.0,36.0
35,9.0,9.0,9.0,9.0
36,20.0,14.0,10.0,10.0
37,1.0,1.0,1.0,1.0
38,108.0,108.0,114.0,108.0
39,36.0,36.0,33.0,33.0
40,24.0,24.0,24.0,24.0
41,4.0,4.0,4.0,4.0
42,35.0,30.0,30.0,29.0
43,90.0,84.0,63.0,69.0
44,32.0,28.0,24.0,24.0
45,16.0,16.0,10.0,10.0
46,12.0,8.0,8.0,8.0
47,5.0,5.0,4.0,4.0
48,84.0,83.0,41.0,40.0
49,13.0,13.0,13.0,13.0
50,42.0,42.0,42.0,42.0
51,10.0,7.0,5.0,5.0
52,36.0,36.0,34.0,34.0
53,52.0,48.0,50.0,48.0
54,48.0,48.0,33.0,33.0
55,20.0,20.0,20.0,20.0
56,2.0,2.0,2.0,2.0
57,2.0,2.0,2.0,2.0
58,2.0,2.0,2.0,2.0
59,6.0,6.0,6.0,6.0
60,4.0,4.0,4.0,4.0
61,12.0,12.0,10.0,10.0
62,4.0,4.0,4.0,4.0
63,28.0,28.0,28.0,28.0
