instance,n_jobs,T_limit,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,3,66,39.0,33.0,27.0,27.0
1,3,233,78.0,66.0,33.0,33.0
2,1,66,2.0,2.0,2.0,2.0
3,11,106,62.0,52.0,58.0,56.0
4,1,149,2.0,2.0,2.0,2.0
5,5,35,68.0,24.0,24.0,24.0
6,3,25,20.0,16.0,16.0,16.0
7,5,201,23.0,23.0,14.0,15.0
8,10,217,129.0,117.0,96.0,96.0
9,1,227,8.0,8.0,8.0,8.0
10,6,198,28.0,28.0,26.0,26.0
11,7,81,84.0,75.0,69.0,78.0
12,5,94,24.0,24.0,24.0,24.0
13,2,109,7.0,7.0,6.0,6.0
14,3,45,27.0,27.0,27.0,30.0
15,2,53,10.0,10.0,10.0,10.0
16,1,39,12.0,12.0,12.0,12.0
17,7,211,45.0,45.0,45.0,45.0
18,1,199,3.0,3.0,3.0,3.0
19,3,56,16.0,16.0,16.0,16.0
