instance,n_jobs,T_limit,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,9,211,78.0,64.0,44.0,48.0
1,1,84,6.0,6.0,6.0,6.0
2,1,145,4.0,4.0,4.0,4.0
3,2,38,16.0,16.0,12.0,12.0
4,3,144,15.0,15.0,8.0,8.0
5,4,197,45.0,27.0,21.0,21.0
6,6,220,15.0,15.0,15.0,15.0
7,4,55,60.0,60.0,45.0,39.0
8,2,139,39.0,33.0,15.0,15.0
9,2,73,10.0,10.0,10.0,10.0
10,5,57,32.0,28.0,14.0,14.0
11,6,162,14.0,14.0,14.0,14.0
12,2,19,15.0,15.0,9.0,9.0
13,5,17,30.0,30.0,30.0,30.0
14,3,139,54.0,54.0,30.0,30.0
15,1,173,3.0,3.0,3.0,3.0
16,2,123,5.0,5.0,5.0,5.0
17,5,129,57.0,57.0,33.0,33.0
18,1,240,4.0,4.0,4.0,4.0
19,1,220,4.0,4.0,2.0,2.0
20,2,229,10.0,8.0,6.0,6.0
21,1,87,24.0,24.0,12.0,12.0
22,1,33,12.0,12.0,12.0,12.0
23,1,199,8.0,8.0,4.0,4.0
24,2,78,5.0,5.0,5.0,5.0
25,2,220,39.0,30.0,18.0,18.0
26,4,71,30.0,30.0,30.0,30.0
27,10,49,58.0,52.0,54.0,56.0
28,5,185,54.0,51.0,33.0,33.0
29,2,144,14.0,14.0,14.0,14.0
30,2,24,6.0,6.0,6.0,6.0
31,2,180,24.0,24.0,15.0,15.0
32,1,103,9.0,9.0,9.0,9.0
33,2,228,5.0,5.0,5.0,5.0
34,2,170,3.0,3.0,3.0,3.0
35,1,175,8.0,8.0,4.0,4.0
36,1,146,9.0,9.0,9.0,9.0
37,2,100,5.0,5.0,3.0,3.0
38,9,47,114.0,108.0,99.0,102.0
39,5,182,48.0,48.0,45.0,45.0
