instance,n_jobs,T_limit,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,3,14,15.0,15.0,13.0,13.0
1,1,106,9.0,9.0,9.0,9.0
2,1,72,2.0,2.0,2.0,2.0
3,1,43,12.0,12.0,6.0,6.0
4,2,170,15.0,15.0,15.0,15.0
5,3,104,36.0,30.0,27.0,27.0
6,7,152,54.0,51.0,51.0,51.0
7,1,14,8.0,8.0,8.0,8.0
8,1,4,3.0,3.0,3.0,3.0
9,5,101,24.0,19.0,13.0,14.0
10,2,36,30.0,30.0,24.0,30.0
11,4,13,42.0,42.0,42.0,42.0
12,2,83,42.0,42.0,24.0,24.0
13,7,32,25.0,21.0,20.0,18.0
14,8,124,29.0,24.0,26.0,26.0
15,4,63,24.0,24.0,24.0,24.0
