instance,n_jobs,T_limit,greedy_energy,sgbs_energy,spt_dp_energy,lpt_dp_energy
0,1,26,8.0,8.0,8.0,8.0
1,1,3,18.0,18.0,18.0,18.0
2,2,19,10.0,10.0,10.0,10.0
3,3,26,18.0,18.0,20.0,20.0
4,4,25,96.0,72.0,78.0,69.0
5,16,43,345.0,336.0,336.0,336.0
6,4,42,36.0,36.0,34.0,36.0
7,1,43,6.0,6.0,6.0,6.0
8,4,17,46.0,42.0,42.0,42.0
9,6,15,135.0,135.0,135.0,135.0
10,1,29,18.0,18.0,12.0,12.0
11,1,6,9.0,9.0,9.0,9.0
12,14,48,303.0,282.0,243.0,243.0
13,1,39,9.0,9.0,9.0,9.0
14,6,20,30.0,30.0,30.0,30.0
15,1,3,5.0,5.0,5.0,5.0
