instance,greedy_energy,spt_dp_energy,lpt_dp_energy,sgbs_4-4_energy
0,48.0,48.0,48.0,48.0
1,34.0,34.0,34.0,34.0
2,8.0,8.0,8.0,8.0
3,4.0,4.0,4.0,4.0
4,62.0,62.0,62.0,62.0
5,4.0,4.0,4.0,4.0
6,48.0,48.0,48.0,48.0
7,63.0,63.0,63.0,63.0
8,45.0,45.0,45.0,42.0
9,28.0,28.0,28.0,28.0
10,4.0,4.0,4.0,4.0
11,33.0,33.0,32.0,32.0
12,9.0,9.0,9.0,9.0
13,6.0,6.0,6.0,6.0
14,106.0,106.0,106.0,106.0
15,12.0,12.0,12.0,12.0
16,6.0,6.0,6.0,6.0
17,13.0,13.0,13.0,13.0
18,17.0,17.0,17.0,17.0
19,2.0,2.0,2.0,2.0
20,24.0,24.0,24.0,24.0
21,63.0,63.0,63.0,63.0
22,12.0,12.0,12.0,12.0
23,18.0,18.0,18.0,18.0
24,35.0,34.0,35.0,34.0
25,5.0,5.0,5.0,5.0
26,11.0,11.0,11.0,11.0
27,26.0,26.0,26.0,26.0
28,36.0,36.0,36.0,36.0
29,1.0,1.0,1.0,1.0
30,16.0,16.0,16.0,16.0
31,81.0,81.0,81.0,81.0
32,9.0,9.0,9.0,9.0
33,42.0,42.0,42.0,42.0
34,33.0,33.0,33.0,33.0
35,27.0,27.0,27.0,27.0
36,48.0,48.0,48.0,48.0
37,21.0,21.0,20.0,20.0
38,26.0,26.0,26.0,26.0
39,24.0,24.0,24.0,24.0
40,42.0,42.0,42.0,42.0
41,4.0,4.0,4.0,4.0
42,3.0,3.0,3.0,3.0
43,23.0,23.0,23.0,23.0
44,6.0,6.0,6.0,6.0
45,9.0,9.0,9.0,9.0
46,30.0,30.0,28.0,28.0
47,8.0,8.0,8.0,8.0
48,6.0,6.0,6.0,6.0
49,4.0,4.0,4.0,4.0
50,68.0,68.0,68.0,68.0
51,16.0,16.0,16.0,16.0
52,4.0,4.0,4.0,4.0
53,27.0,27.0,27.0,27.0
54,7.0,7.0,7.0,7.0
55,3.0,3.0,3.0,3.0
56,32.0,32.0,31.0,30.0
57,60.0,60.0,60.0,60.0
58,12.0,12.0,12.0,12.0
59,6.0,6.0,6.0,6.0
60,71.0,68.0,71.0,68.0
61,11.0,11.0,11.0,11.0
62,3.0,3.0,3.0,3.0
63,8.0,8.0,8.0,8.0
64,201.0,201.0,201.0,201.0
65,14.0,14.0,14.0,14.0
66,8.0,8.0,8.0,8.0
67,9.0,9.0,9.0,9.0
68,5.0,5.0,5.0,5.0
69,27.0,27.0,27.0,27.0
70,4.0,4.0,4.0,4.0
71,30.0,30.0,30.0,30.0
72,7.0,7.0,7.0,7.0
73,21.0,21.0,25.0,21.0
74,38.0,38.0,38.0,38.0
75,72.0,72.0,72.0,72.0
76,10.0,10.0,10.0,10.0
77,8.0,8.0,8.0,8.0
78,48.0,48.0,48.0,48.0
79,26.0,26.0,26.0,26.0
80,15.0,15.0,15.0,15.0
81,6.0,6.0,6.0,6.0
82,1.0,1.0,1.0,1.0
83,6.0,7.0,6.0,6.0
84,34.0,34.0,34.0,34.0
85,18.0,18.0,18.0,18.0
86,6.0,6.0,6.0,6.0
87,12.0,10.0,12.0,10.0
88,10.0,10.0,10.0,10.0
89,26.0,26.0,26.0,26.0
90,2.0,2.0,2.0,2.0
91,10.0,10.0,10.0,10.0
92,51.0,51.0,51.0,51.0
93,42.0,42.0,39.0,39.0
94,9.0,9.0,9.0,9.0
95,13.0,13.0,13.0,13.0
96,60.0,60.0,60.0,60.0
97,5.0,5.0,5.0,5.0
98,7.0,7.0,7.0,7.0
99,9.0,9.0,9.0,9.0
100,45.0,45.0,45.0,45.0
101,57.0,57.0,57.0,57.0
102,98.0,94.0,94.0,96.0
103,24.0,24.0,24.0,24.0
104,16.0,16.0,16.0,16.0
105,4.0,4.0,4.0,4.0
106,84.0,84.0,84.0,84.0
107,16.0,16.0,16.0,16.0
108,18.0,18.0,18.0,18.0
109,27.0,27.0,27.0,27.0
110,4.0,4.0,4.0,4.0
111,24.0,24.0,24.0,24.0
112,22.0,22.0,22.0,22.0
113,54.0,54.0,51.0,48.0
114,18.0,18.0,17.0,16.0
115,6.0,6.0,6.0,6.0
116,41.0,41.0,41.0,41.0
117,5.0,5.0,5.0,5.0
118,1.0,1.0,1.0,1.0
119,12.0,12.0,12.0,12.0
120,16.0,16.0,16.0,16.0
121,2.0,2.0,2.0,2.0
122,3.0,3.0,3.0,3.0
123,12.0,12.0,12.0,12.0
124,42.0,42.0,42.0,40.0
125,15.0,15.0,15.0,15.0
126,48.0,48.0,48.0,48.0
127,24.0,24.0,24.0,24.0
128,3.0,3.0,3.0,3.0
129,16.0,16.0,16.0,16.0
130,6.0,6.0,6.0,6.0
131,14.0,14.0,14.0,14.0
132,16.0,17.0,16.0,15.0
133,56.0,54.0,56.0,52.0
134,36.0,36.0,36.0,35.0
135,13.0,13.0,13.0,13.0
136,8.0,8.0,8.0,8.0
137,2.0,2.0,2.0,2.0
138,1.0,1.0,1.0,1.0
139,45.0,42.0,45.0,42.0
140,114.0,120.0,118.0,112.0
141,22.0,22.0,22.0,22.0
142,15.0,15.0,15.0,14.0
143,44.0,44.0,44.0,44.0
144,1.0,1.0,1.0,1.0
145,10.0,10.0,10.0,10.0
146,24.0,24.0,26.0,24.0
147,12.0,12.0,12.0,12.0
148,111.0,111.0,111.0,105.0
149,24.0,24.0,24.0,24.0
150,3.0,3.0,3.0,3.0
151,16.0,16.0,16.0,16.0
152,14.0,14.0,14.0,14.0
153,32.0,32.0,31.0,31.0
154,10.0,10.0,10.0,10.0
155,15.0,15.0,15.0,15.0
156,5.0,5.0,5.0,5.0
157,24.0,24.0,24.0,24.0
158,77.0,77.0,77.0,77.0
159,12.0,12.0,12.0,12.0
160,5.0,5.0,5.0,5.0
161,6.0,6.0,6.0,6.0
162,2.0,2.0,2.0,2.0
163,10.0,10.0,10.0,10.0
164,15.0,15.0,15.0,15.0
165,57.0,57.0,57.0,57.0
166,1.0,1.0,1.0,1.0
167,17.0,17.0,17.0,17.0
168,15.0,15.0,15.0,15.0
169,36.0,36.0,36.0,36.0
170,4.0,4.0,4.0,4.0
171,7.0,7.0,7.0,7.0
172,10.0,10.0,10.0,10.0
173,8.0,8.0,8.0,8.0
174,33.0,33.0,33.0,33.0
175,88.0,84.0,86.0,82.0
176,34.0,34.0,34.0,34.0
177,72.0,72.0,72.0,72.0
178,27.0,27.0,27.0,27.0
179,36.0,36.0,36.0,36.0
180,48.0,48.0,48.0,48.0
181,3.0,3.0,3.0,3.0
182,8.0,8.0,8.0,8.0
183,2.0,2.0,2.0,2.0
184,8.0,8.0,8.0,8.0
185,24.0,24.0,24.0,24.0
186,130.0,130.0,134.0,128.0
187,14.0,14.0,16.0,14.0
188,4.0,4.0,4.0,4.0
189,15.0,15.0,15.0,15.0
190,12.0,12.0,12.0,12.0
191,168.0,159.0,168.0,165.0
192,9.0,9.0,9.0,9.0
193,30.0,30.0,30.0,30.0
194,38.0,40.0,38.0,38.0
195,8.0,8.0,8.0,8.0
196,106.0,110.0,106.0,98.0
197,14.0,14.0,14.0,14.0
198,70.0,70.0,70.0,64.0
199,6.0,6.0,6.0,6.0
