instance,greedy_energy,spt_dp_energy,lpt_dp_energy,sgbs_4-4_energy
0,8.0,8.0,8.0,8.0
1,18.0,18.0,18.0,18.0
2,10.0,10.0,10.0,10.0
3,20.0,20.0,20.0,18.0
4,78.0,78.0,69.0,69.0
5,336.0,336.0,336.0,336.0
6,34.0,34.0,36.0,34.0
7,6.0,6.0,6.0,6.0
8,42.0,42.0,42.0,42.0
9,135.0,135.0,135.0,135.0
10,12.0,12.0,12.0,12.0
11,9.0,9.0,9.0,9.0
12,243.0,243.0,243.0,243.0
13,9.0,9.0,9.0,9.0
14,30.0,30.0,30.0,30.0
15,5.0,5.0,5.0,5.0
16,54.0,54.0,54.0,54.0
17,30.0,30.0,30.0,30.0
18,154.0,154.0,154.0,154.0
19,51.0,51.0,51.0,51.0
20,33.0,33.0,33.0,33.0
21,24.0,24.0,24.0,24.0
22,51.0,51.0,51.0,51.0
23,25.0,27.0,25.0,25.0
24,1.0,1.0,1.0,1.0
25,150.0,150.0,150.0,150.0
26,8.0,8.0,8.0,8.0
27,158.0,158.0,158.0,158.0
28,11.0,11.0,11.0,11.0
29,6.0,6.0,6.0,6.0
30,44.0,44.0,44.0,44.0
31,21.0,19.0,21.0,19.0
32,4.0,4.0,4.0,4.0
33,6.0,6.0,6.0,6.0
34,78.0,78.0,78.0,74.0
35,24.0,24.0,24.0,24.0
36,12.0,12.0,12.0,12.0
37,37.0,39.0,36.0,36.0
38,8.0,8.0,8.0,8.0
39,32.0,32.0,31.0,31.0
40,9.0,9.0,9.0,9.0
41,6.0,6.0,6.0,6.0
42,15.0,15.0,15.0,15.0
43,60.0,62.0,60.0,60.0
44,27.0,27.0,27.0,27.0
45,15.0,15.0,15.0,15.0
46,116.0,116.0,116.0,116.0
47,4.0,4.0,4.0,4.0
48,81.0,84.0,78.0,72.0
49,49.0,49.0,48.0,48.0
50,69.0,69.0,69.0,69.0
51,98.0,98.0,98.0,98.0
52,126.0,126.0,126.0,126.0
53,15.0,15.0,15.0,15.0
54,38.0,36.0,38.0,36.0
55,9.0,9.0,9.0,9.0
56,28.0,28.0,28.0,28.0
57,34.0,34.0,34.0,34.0
58,4.0,4.0,4.0,4.0
59,84.0,84.0,81.0,75.0
60,202.0,202.0,202.0,202.0
61,60.0,60.0,60.0,60.0
62,3.0,3.0,3.0,3.0
63,4.0,4.0,4.0,4.0
