instance_idx,slack_ratio,T_limit,n_jobs,greedy_energy,sgbs_energy,eas_energy,spt_dp_energy,lpt_dp_energy,eas_iterations,eas_time
0,0.0,4,2,32.0,32.0,32.0,32.0,32.0,20,6.3219099044799805
1,0.0,16,7,23.0,23.0,23.0,23.0,23.0,20,24.33683180809021
2,0.0,7,3,33.0,33.0,33.0,33.0,33.0,20,7.43546199798584
3,0.0,19,7,177.0,177.0,177.0,177.0,177.0,20,21.298416137695312
4,0.0,33,12,207.0,207.0,207.0,207.0,207.0,20,44.359761238098145
5,0.0,5,3,12.0,12.0,12.0,12.0,12.0,20,7.4725730419158936
6,0.0,18,5,106.0,106.0,106.0,106.0,106.0,20,13.729841232299805
7,0.0,4,3,18.0,18.0,18.0,18.0,18.0,20,7.443885087966919
8,0.0,11,4,90.0,90.0,90.0,90.0,90.0,20,10.529293060302734
9,0.0,2,2,18.0,18.0,18.0,18.0,18.0,20,4.845484972000122
10,0.0,12,5,27.0,27.0,27.0,27.0,27.0,20,13.936186790466309
11,0.0,61,25,144.0,144.0,144.0,144.0,144.0,20,134.09545803070068
12,0.0,5,3,10.0,10.0,10.0,10.0,10.0,20,7.447172164916992
13,0.0,4,1,48.0,48.0,48.0,48.0,48.0,20,2.5960071086883545
14,0.0,4,1,4.0,4.0,4.0,4.0,4.0,20,2.5859222412109375
15,0.0,32,9,240.0,240.0,240.0,240.0,240.0,20,31.02849507331848
0,0.25,28,2,24.0,16.0,12.0,12.0,12.0,22,5.905318975448608
1,0.25,37,7,17.0,17.0,16.0,16.0,16.0,22,25.807326078414917
2,0.25,25,3,33.0,30.0,30.0,30.0,30.0,21,8.392124891281128
3,0.25,34,7,165.0,147.0,138.0,141.0,141.0,22,24.043193101882935
4,0.25,44,12,177.0,177.0,162.0,168.0,162.0,21,46.98761606216431
5,0.25,16,3,5.0,5.0,5.0,5.0,5.0,20,7.840193033218384
6,0.25,26,5,108.0,100.0,100.0,100.0,100.0,21,14.743700981140137
7,0.25,23,3,15.0,15.0,15.0,18.0,15.0,20,7.921733856201172
8,0.25,33,4,72.0,66.0,66.0,66.0,60.0,21,11.365308046340942
9,0.25,26,2,21.0,12.0,6.0,6.0,6.0,21,5.416043996810913
10,0.25,21,5,23.0,21.0,21.0,22.0,21.0,21,15.322409868240356
11,0.25,70,25,139.0,139.0,139.0,139.0,139.0,20,133.44499683380127
12,0.25,28,3,10.0,10.0,10.0,10.0,10.0,20,8.036235094070435
13,0.25,15,1,12.0,12.0,12.0,12.0,12.0,20,2.6828548908233643
14,0.25,23,1,4.0,4.0,4.0,4.0,4.0,20,2.598320960998535
15,0.25,44,9,234.0,231.0,225.0,231.0,231.0,38,65.02760410308838
0,0.5,52,2,22.0,12.0,12.0,8.0,8.0,21,5.835803985595703
1,0.5,58,7,17.0,17.0,16.0,16.0,16.0,21,25.3455491065979
2,0.5,43,3,33.0,21.0,21.0,21.0,21.0,21,9.309682130813599
3,0.5,49,7,165.0,129.0,129.0,135.0,129.0,21,24.969873905181885
4,0.5,56,12,180.0,156.0,144.0,153.0,147.0,36,93.78873801231384
5,0.5,27,3,5.0,5.0,5.0,5.0,5.0,20,8.863765001296997
6,0.5,34,5,92.0,90.0,84.0,80.0,86.0,23,19.442226886749268
7,0.5,42,3,18.0,15.0,15.0,18.0,15.0,21,9.078227043151855
8,0.5,55,4,90.0,60.0,54.0,51.0,54.0,32,17.623884201049805
9,0.5,51,2,12.0,12.0,6.0,6.0,6.0,21,5.565726041793823
10,0.5,31,5,23.0,15.0,12.0,12.0,14.0,26,18.475898027420044
11,0.5,80,25,130.0,126.0,125.0,125.0,125.0,37,311.5537028312683
12,0.5,52,3,10.0,10.0,10.0,10.0,10.0,20,9.551799058914185
13,0.5,27,1,12.0,12.0,12.0,12.0,12.0,20,3.535665273666382
14,0.5,42,1,4.0,4.0,4.0,4.0,4.0,20,3.442294120788574
15,0.5,56,9,234.0,210.0,198.0,195.0,195.0,24,48.90280604362488
0,0.75,76,2,22.0,12.0,8.0,8.0,8.0,35,10.86261796951294
1,0.75,79,7,17.0,17.0,16.0,16.0,16.0,21,27.78985071182251
2,0.75,61,3,33.0,21.0,21.0,21.0,21.0,21,9.937084197998047
3,0.75,64,7,150.0,129.0,126.0,102.0,102.0,32,45.233173847198486
