instance_idx,slack_ratio,T_limit,greedy_energy,spt_dp_energy,lpt_dp_energy,sgbs_16-48_energy
0,0.0,7,26.0,26.0,26.0,26.0
1,0.0,17,27.0,27.0,27.0,27.0
2,0.0,3,27.0,27.0,27.0,27.0
3,0.0,4,5.0,5.0,5.0,5.0
4,0.0,26,170.0,170.0,170.0,170.0
5,0.0,21,39.0,39.0,39.0,39.0
6,0.0,10,69.0,69.0,69.0,69.0
7,0.0,47,390.0,390.0,390.0,390.0
8,0.0,7,44.0,44.0,44.0,44.0
9,0.0,4,16.0,16.0,16.0,16.0
10,0.0,2,24.0,24.0,24.0,24.0
11,0.0,8,36.0,36.0,36.0,36.0
12,0.0,19,80.0,80.0,80.0,80.0
13,0.0,1,2.0,2.0,2.0,2.0
14,0.0,24,120.0,120.0,120.0,120.0
15,0.0,4,6.0,6.0,6.0,6.0
16,0.0,10,22.0,22.0,22.0,22.0
17,0.0,11,37.0,37.0,37.0,37.0
18,0.0,14,42.0,42.0,42.0,42.0
19,0.0,17,49.0,49.0,49.0,49.0
0,0.25,92,9.0,7.0,7.0,7.0
1,0.25,137,27.0,18.0,17.0,23.0
2,0.25,14,9.0,9.0,9.0,9.0
3,0.25,90,4.0,4.0,4.0,4.0
4,0.25,107,124.0,94.0,94.0,94.0
5,0.25,35,33.0,27.0,27.0,27.0
6,0.25,20,69.0,69.0,69.0,69.0
7,0.25,55,360.0,348.0,348.0,348.0
8,0.25,130,40.0,14.0,14.0,14.0
9,0.25,23,4.0,4.0,4.0,4.0
10,0.25,21,9.0,6.0,6.0,6.0
11,0.25,18,24.0,24.0,24.0,22.0
12,0.25,139,64.0,38.0,38.0,38.0
13,0.25,88,2.0,2.0,2.0,2.0
14,0.25,38,112.0,90.0,90.0,96.0
15,0.25,90,7.0,4.0,4.0,4.0
16,0.25,82,16.0,10.0,10.0,10.0
17,0.25,83,28.0,12.0,11.0,14.0
18,0.25,135,36.0,28.0,28.0,28.0
19,0.25,37,28.0,24.0,24.0,24.0
0,0.5,178,9.0,7.0,7.0,7.0
1,0.5,258,27.0,17.0,17.0,17.0
2,0.5,26,9.0,9.0,9.0,9.0
3,0.5,177,4.0,4.0,4.0,4.0
4,0.5,188,124.0,68.0,68.0,80.0
5,0.5,50,33.0,27.0,27.0,27.0
6,0.5,30,69.0,57.0,54.0,54.0
7,0.5,63,363.0,324.0,324.0,324.0
8,0.5,253,40.0,14.0,14.0,14.0
9,0.5,42,4.0,4.0,4.0,4.0
10,0.5,41,9.0,6.0,6.0,6.0
11,0.5,29,24.0,16.0,18.0,16.0
12,0.5,259,64.0,38.0,38.0,42.0
13,0.5,175,2.0,2.0,2.0,2.0
14,0.5,52,96.0,84.0,86.0,80.0
15,0.5,177,7.0,4.0,4.0,4.0
16,0.5,155,16.0,10.0,10.0,10.0
17,0.5,155,24.0,11.0,11.0,13.0
18,0.5,257,36.0,28.0,28.0,28.0
19,0.5,58,25.0,19.0,19.0,18.0
0,0.75,264,9.0,7.0,7.0,7.0
1,0.75,379,27.0,17.0,17.0,17.0
2,0.75,38,9.0,9.0,9.0,9.0
3,0.75,263,4.0,4.0,4.0,4.0
4,0.75,269,124.0,56.0,52.0,80.0
5,0.75,65,33.0,23.0,21.0,25.0
6,0.75,40,69.0,54.0,51.0,51.0
7,0.75,71,339.0,279.0,279.0,291.0
8,0.75,376,40.0,14.0,14.0,14.0
9,0.75,61,4.0,4.0,4.0,4.0
10,0.75,60,9.0,6.0,6.0,6.0
11,0.75,39,24.0,16.0,18.0,16.0
12,0.75,379,64.0,38.0,38.0,38.0
13,0.75,262,2.0,2.0,2.0,2.0
14,0.75,66,98.0,74.0,78.0,74.0
15,0.75,263,7.0,4.0,4.0,4.0
16,0.75,227,16.0,10.0,10.0,10.0
17,0.75,227,24.0,11.0,11.0,11.0
18,0.75,378,36.0,28.0,28.0,28.0
19,0.75,79,25.0,17.0,17.0,17.0
0,1.0,350,9.0,7.0,7.0,7.0
1,1.0,500,32.0,17.0,17.0,18.0
2,1.0,50,9.0,9.0,9.0,9.0
3,1.0,350,4.0,4.0,4.0,4.0
4,1.0,350,138.0,52.0,52.0,78.0
5,1.0,80,29.0,23.0,21.0,22.0
6,1.0,50,69.0,33.0,36.0,33.0
7,1.0,80,312.0,234.0,240.0,255.0
8,1.0,500,40.0,14.0,14.0,14.0
9,1.0,80,4.0,4.0,4.0,4.0
10,1.0,80,9.0,6.0,6.0,6.0
11,1.0,50,24.0,16.0,18.0,16.0
12,1.0,500,70.0,38.0,38.0,42.0
13,1.0,350,2.0,2.0,2.0,2.0
14,1.0,80,98.0,58.0,62.0,70.0
15,1.0,350,7.0,4.0,4.0,4.0
16,1.0,300,16.0,10.0,10.0,10.0
17,1.0,300,30.0,11.0,11.0,11.0
18,1.0,500,40.0,28.0,28.0,28.0
19,1.0,100,25.0,17.0,17.0,17.0
