dimension,value,synthetic_count,benchmark_count,synthetic_fraction,benchmark_fraction
p,1,5317,910,0.08205246913580247,0.08425925925925926
p,2,5379,930,0.08300925925925925,0.08611111111111111
p,3,5427,928,0.08375,0.08592592592592592
p,4,5404,880,0.08339506172839506,0.08148148148148149
p,5,5419,939,0.08362654320987654,0.08694444444444445
p,6,5372,898,0.08290123456790123,0.08314814814814815
p,7,5486,894,0.0846604938271605,0.08277777777777778
p,8,5290,917,0.08163580246913581,0.0849074074074074
p,9,5368,925,0.0828395061728395,0.08564814814814815
p,10,5546,883,0.08558641975308642,0.08175925925925925
p,11,5318,868,0.0820679012345679,0.08037037037037037
p,12,5474,828,0.0844753086419753,0.07666666666666666
e,1,949,146,0.16649122807017544,0.15368421052631578
e,2,926,143,0.1624561403508772,0.15052631578947367
e,3,934,172,0.163859649122807,0.18105263157894738
e,4,963,177,0.16894736842105262,0.1863157894736842
e,5,920,155,0.16140350877192983,0.1631578947368421
e,6,1008,157,0.17684210526315788,0.16526315789473683
c,1,9703,1553,0.12683660130718954,0.12180392156862745
c,2,9711,1628,0.12694117647058822,0.1276862745098039
c,3,9575,1555,0.12516339869281046,0.12196078431372549
c,4,9571,1560,0.12511111111111112,0.1223529411764706
c,5,9509,1616,0.12430065359477124,0.1267450980392157
c,6,9633,1605,0.125921568627451,0.12588235294117647
c,7,9581,1593,0.12524183006535947,0.12494117647058824
c,8,9217,1640,0.12048366013071896,0.12862745098039216
