instance_uid,instance_id,origin,family,role,split,M,N,K,seed,p_min,p_max,p_mean,p_variance,e_min,e_max,e_mean,e_variance,c_min,c_max,c_mean,c_variance,data_p_path,data_e_path,data_c_path
benchmark_61,61,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,25,250,350,,1,12,5.996,12.251984,1,6,3.52,2.4896,1,8,4.614285714285714,5.139795918367347,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p61.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e61.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c61.txt
benchmark_62,62,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,25,250,500,,1,12,6.36,10.7984,1,6,3.64,2.3904,1,8,4.594,5.137164,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p62.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e62.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c62.txt
benchmark_63,63,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,25,300,350,,1,12,6.46,11.9884,1,6,3.76,2.9824,1,8,4.7457142857142856,5.258195918367347,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p63.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e63.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c63.txt
benchmark_64,64,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,25,300,500,,1,12,6.36,11.6304,1,6,3.76,2.9024,1,8,4.482,5.181676,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p64.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e64.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c64.txt
benchmark_65,65,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,25,350,350,,1,12,6.445714285714286,11.39562448979592,1,6,4.16,1.8944,1,8,4.562857142857143,4.880334693877551,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p65.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e65.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c65.txt
benchmark_66,66,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,25,350,500,,1,12,6.191428571428571,12.640497959183673,1,6,4.0,2.8,1,8,4.484,5.289744,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p66.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e66.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c66.txt
benchmark_67,67,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,25,400,350,,1,12,6.4825,12.25469375,1,6,3.32,3.2576,1,8,4.497142857142857,5.027134693877551,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p67.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e67.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c67.txt
benchmark_68,68,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,25,400,500,,1,12,6.585,11.507775,1,6,4.04,2.3584,1,8,4.494,4.949964,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p68.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e68.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c68.txt
benchmark_69,69,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,25,500,350,,1,12,6.576,12.272224,1,6,3.12,3.3856,1,8,4.5685714285714285,5.513869387755102,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p69.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e69.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c69.txt
benchmark_70,70,benchmark,benchmark_61_90_vls,test_primary_vls,test_primary_vls,25,500,500,,1,12,6.452,11.903696,1,6,3.68,2.2976,1,8,4.476,5.529424,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p70.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e70.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c70.txt
