instance_uid,instance_id,origin,family,role,split,M,N,K,seed,p_min,p_max,p_mean,p_variance,e_min,e_max,e_mean,e_variance,c_min,c_max,c_mean,c_variance,data_p_path,data_e_path,data_c_path
benchmark_1,1,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,6,50,,2,5,3.6666666666666665,1.2222222222222223,1,3,1.6666666666666667,0.8888888888888888,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p1.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e1.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c1.txt
benchmark_2,2,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,6,80,,1,4,2.0,1.3333333333333333,2,5,4.0,2.0,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p2.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e2.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c2.txt
benchmark_3,3,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,6,50,,1,5,3.5,2.5833333333333335,1,5,2.0,2.4,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p3.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e3.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c3.txt
benchmark_4,4,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,6,80,,1,5,3.3333333333333335,3.2222222222222223,1,5,3.4,3.84,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p4.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e4.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c4.txt
benchmark_5,5,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,6,50,,1,5,3.1666666666666665,1.8055555555555556,1,5,2.2857142857142856,2.489795918367347,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p5.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e5.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c5.txt
benchmark_6,6,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,6,80,,3,5,4.333333333333333,0.5555555555555556,3,5,3.857142857142857,0.9795918367346939,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p6.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e6.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c6.txt
benchmark_7,7,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,10,50,,1,5,2.6,1.44,1,4,2.6666666666666665,1.5555555555555556,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p7.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e7.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c7.txt
benchmark_8,8,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,10,80,,1,5,3.0,1.6,1,4,2.6666666666666665,1.5555555555555556,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p8.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e8.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c8.txt
benchmark_9,9,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,10,50,,2,5,3.5,1.25,2,3,2.6,0.24,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p9.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e9.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c9.txt
benchmark_10,10,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,10,80,,1,5,2.8,1.76,1,3,2.2,0.96,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p10.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e10.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c10.txt
benchmark_11,11,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,10,50,,1,5,2.4,2.04,1,5,2.7142857142857144,1.9183673469387754,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p11.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e11.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c11.txt
benchmark_12,12,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,10,80,,1,5,3.6,2.44,2,5,3.4285714285714284,1.3877551020408163,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p12.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e12.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c12.txt
benchmark_13,13,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,15,50,,1,5,3.2666666666666666,2.862222222222222,1,3,2.0,0.6666666666666666,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p13.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e13.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c13.txt
benchmark_14,14,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,3,15,80,,1,5,2.7333333333333334,2.062222222222222,2,5,3.3333333333333335,1.5555555555555556,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p14.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e14.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c14.txt
benchmark_15,15,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,15,50,,2,5,3.7333333333333334,1.2622222222222221,3,5,4.4,0.64,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p15.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e15.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c15.txt
benchmark_16,16,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,5,15,80,,1,5,2.8666666666666667,1.8488888888888888,1,5,2.8,2.56,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p16.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e16.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c16.txt
benchmark_17,17,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,15,50,,1,5,2.6,1.9733333333333334,1,5,3.0,2.2857142857142856,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p17.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e17.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c17.txt
benchmark_18,18,benchmark,benchmark_1_60_legacy,test_secondary_legacy,test_secondary_legacy,7,15,80,,1,5,3.1333333333333333,1.7155555555555555,1,5,2.857142857142857,2.122448979591837,2,6,3.7,3.01,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_p18.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_e18.txt,/Users/mac/Documents/Study/PFE/PaST/temp/paper_exact_repo/instances/Data_c18.txt
