instance_uid,instance_id,origin,family,role,split,M,N,K,seed,p_min,p_max,p_mean,p_variance,e_min,e_max,e_mean,e_variance,c_min,c_max,c_mean,c_variance,data_p_path,data_e_path,data_c_path
syn_vls_m25_n250_k350_s20261422,100003,synthetic_vls,generated_vls,train_or_val,val,25,250,350,20261422,1,12,6.504,12.457984,1,6,3.08,2.3136,1,8,4.408571428571428,5.578783673469387,synthetic_instances/Data_p100003.txt,synthetic_instances/Data_e100003.txt,synthetic_instances/Data_c100003.txt
syn_vls_m25_n250_k500_s20262423,100010,synthetic_vls,generated_vls,train_or_val,val,25,250,500,20262423,1,12,6.68,13.2016,1,6,3.8,2.56,1,8,4.396,5.135184,synthetic_instances/Data_p100010.txt,synthetic_instances/Data_e100010.txt,synthetic_instances/Data_c100010.txt
syn_vls_m25_n300_k350_s20263423,100016,synthetic_vls,generated_vls,train_or_val,val,25,300,350,20263423,1,12,6.71,11.572566666666667,1,6,3.32,3.3376,1,8,4.354285714285714,5.4173387755102045,synthetic_instances/Data_p100016.txt,synthetic_instances/Data_e100016.txt,synthetic_instances/Data_c100016.txt
syn_vls_m25_n300_k500_s20264423,100022,synthetic_vls,generated_vls,train_or_val,val,25,300,500,20264423,1,12,6.6866666666666665,12.708488888888889,1,6,3.68,3.0176,1,8,4.4,5.44,synthetic_instances/Data_p100022.txt,synthetic_instances/Data_e100022.txt,synthetic_instances/Data_c100022.txt
syn_vls_m25_n350_k350_s20265425,100030,synthetic_vls,generated_vls,train_or_val,val,25,350,350,20265425,1,12,6.494285714285715,11.718538775510204,1,6,3.48,3.2896,1,8,4.328571428571428,5.1748979591836735,synthetic_instances/Data_p100030.txt,synthetic_instances/Data_e100030.txt,synthetic_instances/Data_c100030.txt
syn_vls_m25_n350_k500_s20266420,100031,synthetic_vls,generated_vls,train_or_val,val,25,350,500,20266420,1,12,6.671428571428572,12.63204081632653,1,6,3.76,2.5024,1,8,4.518,4.965676,synthetic_instances/Data_p100031.txt,synthetic_instances/Data_e100031.txt,synthetic_instances/Data_c100031.txt
syn_vls_m25_n400_k350_s20267424,100041,synthetic_vls,generated_vls,train_or_val,val,25,400,350,20267424,1,12,6.58,12.6186,1,6,3.8,2.32,1,8,4.497142857142857,5.467134693877551,synthetic_instances/Data_p100041.txt,synthetic_instances/Data_e100041.txt,synthetic_instances/Data_c100041.txt
syn_vls_m25_n400_k500_s20268421,100044,synthetic_vls,generated_vls,train_or_val,val,25,400,500,20268421,1,12,6.5,12.445,1,6,3.56,2.9664,1,8,4.394,5.250764,synthetic_instances/Data_p100044.txt,synthetic_instances/Data_e100044.txt,synthetic_instances/Data_c100044.txt
syn_vls_m25_n500_k350_s20269423,100052,synthetic_vls,generated_vls,train_or_val,val,25,500,350,20269423,1,12,6.468,11.864976,1,6,3.72,2.4416,1,8,4.668571428571428,5.307297959183673,synthetic_instances/Data_p100052.txt,synthetic_instances/Data_e100052.txt,synthetic_instances/Data_c100052.txt
syn_vls_m25_n500_k500_s20270425,100060,synthetic_vls,generated_vls,train_or_val,val,25,500,500,20270425,1,12,6.212,11.907056,1,6,3.16,2.6144,1,8,4.482,5.037676,synthetic_instances/Data_p100060.txt,synthetic_instances/Data_e100060.txt,synthetic_instances/Data_c100060.txt
